24, 17, 0.00181, -0.01670, 0.85364, -0.01052, -1.45974, 0.01082, 0.82377, 0.01483, 0.00029, -0.00172, 0.00020, -0.01548, -0.00007, -0.01134, -0.00023,
24, 18, 0.00099, -0.01707, 0.88099, -0.01036, -1.41324, 0.01071, 0.84342, 0.01504, 0.00014, 0.00171, 0.00013, -0.01031, -0.00000, -0.01128, -0.00014,
24, 19, 0.00022, -0.01745, 0.90087, -0.01029, -1.35290, 0.01043, 0.88608, 0.01539, 0.00000, 0.00024, 0.00004, -0.00465, 0.00001, -0.00492, -0.00008,
16, 0, 0.15405, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.58219, 0.77518, -0.51550, -0.88486, 0.38894, 0.84016, 0.61262,
16, 1, 0.13351, 0.00392, 0.59460, 0.00346, -1.74357, -0.00262, 0.99405, -0.00412, -0.52909, 0.70567, -0.46927, -0.81449, 0.35750, 0.77596, 0.56372,
16, 2, 0.09953, 0.01125, 0.58482, 0.00996, -1.73262, -0.00758, 0.98339, -0.01192, -0.42854, 0.57277, -0.38184, -0.68037, 0.29797, 0.65306, 0.47116,
16, 3, 0.05909, 0.02253, 0.56968, 0.01997, -1.71532, -0.01543, 0.96635, -0.02427, -0.27057, 0.36068, -0.24481, -0.46751, 0.20423, 0.45660, 0.32570,
16, 4, 0.02969, 0.03685, 0.55045, 0.03289, -1.69147, -0.02630, 0.94228, -0.04150, -0.05952, 0.06971, -0.06278, -0.17756, 0.07750, 0.18615, 0.13104,
16, 5, 0.02650, 0.04611, 0.53878, 0.04196, -1.67082, -0.03593, 0.91997, -0.05740, 0.10509, -0.16692, 0.07642, 0.05713, -0.02639, -0.03577, -0.02223,
16, 6, 0.02818, 0.04540, 0.54187, 0.04298, -1.66197, -0.04041, 0.90796, -0.06624, 0.15151, -0.24064, 0.11139, 0.13137, -0.06398, -0.10805, -0.06834,
16, 7, 0.02373, 0.03672, 0.55731, 0.03792, -1.66273, -0.04027, 0.90455, -0.06942, 0.10408, -0.17898, 0.06510, 0.07344, -0.04666, -0.05585, -0.02934,
16, 8, 0.01999, 0.02446, 0.57935, 0.03098, -1.66667, -0.03760, 0.90398, -0.07107, 0.02078, -0.06076, -0.00991, -0.03943, -0.00506, 0.04759, 0.04215,
16, 9, 0.01904, 0.01414, 0.59986, 0.02693, -1.66622, -0.03530, 0.89955, -0.07566, -0.02961, 0.01534, -0.05308, -0.11029, 0.02220, 0.11085, 0.08374,
16, 10, 0.01706, 0.00727, 0.61613, 0.02677, -1.65940, -0.03432, 0.88977, -0.08401, -0.03091, 0.02209, -0.05136, -0.11226, 0.02446, 0.10899, 0.08077,
16, 11, 0.01423, 0.00213, 0.63053, 0.02887, -1.64813, -0.03408, 0.87665, -0.09473, -0.00466, -0.01300, -0.02464, -0.07250, 0.01238, 0.06772, 0.05267,
16, 12, 0.01194, -0.00404, 0.64717, 0.03066, -1.63583, -0.03358, 0.86372, -0.10561, 0.01537, -0.04132, -0.00313, -0.03882, 0.00368, 0.03213, 0.02991,
16, 13, 0.00996, -0.01229, 0.66778, 0.03102, -1.62383, -0.03273, 0.85262, -0.11584, 0.01654, -0.04218, 0.00145, -0.03142, 0.00405, 0.02138, 0.02371,
16, 14, 0.00807, -0.02178, 0.69131, 0.03059, -1.61055, -0.03227, 0.84240, -0.12628, 0.01050, -0.03144, -0.00166, -0.03465, 0.00587, 0.02078, 0.02331,
16, 15, 0.00628, -0.03179, 0.71679, 0.03022, -1.59421, -0.03249, 0.83219, -0.13770, 0.00752, -0.02486, -0.00342, -0.03292, 0.00383, 0.01568, 0.01936,
16, 16, 0.00465, -0.04248, 0.74467, 0.03029, -1.57408, -0.03286, 0.82264, -0.14996, 0.00628, -0.02090, -0.00333, -0.02754, 0.00082, 0.00738, 0.01332,
16, 17, 0.00324, -0.05389, 0.77544, 0.03096, -1.54922, -0.03293, 0.81525, -0.16268, 0.00394, -0.01517, -0.00239, -0.02272, 0.00003, 0.00017, 0.00803,
16, 18, 0.00212, -0.06532, 0.80847, 0.03203, -1.51791, -0.03298, 0.81248, -0.17518, 0.00093, -0.00835, -0.00105, -0.01807, 0.00039, -0.00561, 0.00337,
16, 19, 0.00127, -0.07488, 0.84145, 0.03317, -1.47814, -0.03337, 0.81887, -0.18564, -0.00182, -0.00214, -0.00036, -0.01303, 0.00029, -0.00916, -0.00054,
16, 20, 0.00055, -0.07876, 0.86989, 0.03416, -1.42726, -0.03393, 0.84208, -0.19024, -0.00286, 0.00115, -0.00004, -0.00752, 0.00009, -0.00835, -0.00242,
0, 0, 0.44631, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.65998, 0.73353, -1.46722, -0.73702, 1.02924, 0.78264, 1.64256,
0, 1, 0.43692, 0.00216, 0.59912, 0.00053, -1.74874, -0.00042, 0.99894, -0.00193, -1.64178, 0.72639, -1.45106, -0.72948, 1.01823, 0.77607, 1.62552,
0, 2, 0.42044, 0.00598, 0.59793, 0.00150, -1.74766, -0.00118, 0.99770, -0.00536, -1.60923, 0.71360, -1.42221, -0.71598, 0.99856, 0.76429, 1.59504,
0, 3, 0.39680, 0.01153, 0.59616, 0.00302, -1.74610, -0.00236, 0.99587, -0.01034, -1.56117, 0.69457, -1.37967, -0.69590, 0.96959, 0.74674, 1.55003,
0, 4, 0.36586, 0.01892, 0.59373, 0.00522, -1.74402, -0.00405, 0.99335, -0.01700, -1.49566, 0.66836, -1.32180, -0.66825, 0.93022, 0.72252, 1.48866,
0, 5, 0.32754, 0.02836, 0.59051, 0.00831, -1.74137, -0.00640, 0.99001, -0.02553, -1.40974, 0.63354, -1.24609, -0.63159, 0.87877, 0.69028, 1.40815,
0, 6, 0.28180, 0.04012, 0.58631, 0.01257, -1.73806, -0.00960, 0.98567, -0.03623, -1.29908, 0.58801, -1.14881, -0.58381, 0.81276, 0.64797, 1.30442,
0, 7, 0.22896, 0.05465, 0.58087, 0.01843, -1.73398, -0.01395, 0.98003, -0.04954, -1.15716, 0.52852, -1.02439, -0.52181, 0.72840, 0.59249, 1.17133,
0, 8, 0.17003, 0.07262, 0.57378, 0.02652, -1.72889, -0.01994, 0.97262, -0.06617, -0.97389, 0.45000, -0.86413, -0.44083, 0.61980, 0.51894, 0.99936,
0, 9, 0.10792, 0.09512, 0.56440, 0.03786, -1.72243, -0.02833, 0.96260, -0.08735, -0.73284, 0.34391, -0.65384, -0.33319, 0.47719, 0.41905, 0.77301,
0, 10, 0.05082, 0.12378, 0.55174, 0.05404, -1.71404, -0.04044, 0.94840, -0.11520, -0.40757, 0.19563, -0.37074, -0.18645, 0.28447, 0.27849, 0.46728,
0, 11, 0.02152, 0.15637, 0.53659, 0.07362, -1.70497, -0.05608, 0.92832, -0.14984, -0.01264, 0.00603, -0.02829, -0.00527, 0.04753, 0.09704, 0.09517,
0, 12, 0.02370, 0.17352, 0.52850, 0.08026, -1.70434, -0.06412, 0.91016, -0.17428, 0.20690, -0.10721, 0.15955, 0.09999, -0.09113, -0.01351, -0.11381,
0, 13, 0.02197, 0.17219, 0.52950, 0.07122, -1.71365, -0.06137, 0.89803, -0.18363, 0.19857, -0.10945, 0.14853, 0.10246, -0.09588, -0.01864, -0.10978,
0, 14, 0.01648, 0.15905, 0.53702, 0.05299, -1.72976, -0.05165, 0.88856, -0.18488, 0.05317, -0.04113, 0.01914, 0.03823, -0.01609, 0.04308, 0.02218,
0, 15, 0.01566, 0.14706, 0.54507, 0.03720, -1.74605, -0.04245, 0.87597, -0.19017, -0.06108, 0.01702, -0.08103, -0.01819, 0.04959, 0.09382, 0.12456,
0, 16, 0.01408, 0.14209, 0.55055, 0.02819, -1.75887, -0.03681, 0.85858, -0.20385, -0.07610, 0.02861, -0.09319, -0.02979, 0.05768, 0.09889, 0.13371,
0, 17, 0.01095, 0.14127, 0.55471, 0.02340, -1.76917, -0.03298, 0.83735, -0.22351, -0.02829, 0.00782, -0.04952, -0.00915, 0.02813, 0.07210, 0.08367,
0, 18, 0.00856, 0.13863, 0.56062, 0.01766, -1.77988, -0.02751, 0.81453, -0.24434, 0.00790, -0.00981, -0.01495, 0.00885, 0.00627, 0.04770, 0.04411,
0, 19, 0.00659, 0.13238, 0.56950, 0.00913, -1.79219, -0.01958, 0.79101, -0.26509, 0.00995, -0.01029, -0.00975, 0.01018, 0.00548, 0.03919, 0.03599,
0, 20, 0.00472, 0.12452, 0.58047, -0.00078, -1.80551, -0.01057, 0.76507, -0.28870, 0.00744, -0.00722, -0.00928, 0.00819, 0.00564, 0.03330, 0.03118,
0, 21, 0.00294, 0.11495, 0.59342, -0.01144, -1.82033, -0.00037, 0.73503, -0.31684, 0.00833, -0.00583, -0.00639, 0.00819, 0.00181, 0.02464, 0.02192,
0, 22, 0.00136, 0.09999, 0.60891, -0.02050, -1.83897, 0.01074, 0.69849, -0.34991, 0.00724, -0.00346, -0.00371, 0.00734, -0.00046, 0.01529, 0.01287,
0, 23, 0.00017, 0.07307, 0.62621, -0.02617, -1.87030, 0.02305, 0.64691, -0.39372, 0.00263, 0.00038, -0.00069, 0.00412, -0.00019, 0.00443, 0.00341,
7, 0, 0.12862, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.18976, 0.78253, 0.16543, -0.92033, -0.04738, 0.85172, -0.09594,
7, 1, 0.10949, -0.00174, 0.59273, -0.00152, -1.74116, 0.00041, 0.99197, 0.00085, 0.17211, 0.68474, 0.14874, -0.82297, -0.03898, 0.76151, -0.07957,
7, 2, 0.08037, -0.00501, 0.58003, -0.00433, -1.72614, 0.00109, 0.97791, 0.00226, 0.13985, 0.50500, 0.11810, -0.64401, -0.02406, 0.59570, -0.04982,
7, 3, 0.05174, -0.00997, 0.56244, -0.00850, -1.70430, 0.00185, 0.95742, 0.00387, 0.09355, 0.24516, 0.07370, -0.38525, -0.00386, 0.35594, -0.00761,
7, 4, 0.03807, -0.01617, 0.54533, -0.01343, -1.67974, 0.00212, 0.93426, 0.00448, 0.04354, -0.03728, 0.02451, -0.10361, 0.01505, 0.09480, 0.03689,
7, 5, 0.03850, -0.02204, 0.53767, -0.01753, -1.66137, 0.00138, 0.91671, 0.00270, 0.00987, -0.22605, -0.01095, 0.08555, 0.02284, -0.08119, 0.06503,
7, 6, 0.03907, -0.02677, 0.54191, -0.02003, -1.65261, -0.00020, 0.90799, -0.00155, -0.00074, -0.28037, -0.02594, 0.14180, 0.01784, -0.13480, 0.07118,
7, 7, 0.03527, -0.03052, 0.55627, -0.02094, -1.65190, -0.00215, 0.90678, -0.00781, 0.00801, -0.22069, -0.02316, 0.08554, 0.00338, -0.08488, 0.05913,
7, 8, 0.03142, -0.03397, 0.57654, -0.02066, -1.65489, -0.00374, 0.90927, -0.01528, 0.02672, -0.10163, -0.01017, -0.02903, -0.01404, 0.01863, 0.03787,
7, 9, 0.03025, -0.03793, 0.59677, -0.01989, -1.65606, -0.00425, 0.91048, -0.02280, 0.04284, 0.00391, 0.00278, -0.12980, -0.02643, 0.10932, 0.01927,
7, 10, 0.02945, -0.04275, 0.61316, -0.01911, -1.65234, -0.00347, 0.90765, -0.02958, 0.04914, 0.05326, 0.00956, -0.17475, -0.02968, 0.14850, 0.01022,
7, 11, 0.02721, -0.04839, 0.62531, -0.01848, -1.64356, -0.00162, 0.90070, -0.03551, 0.04527, 0.04350, 0.00951, -0.16113, -0.02433, 0.13361, 0.01097,
7, 12, 0.02436, -0.05456, 0.63519, -0.01790, -1.63145, 0.00081, 0.89131, -0.04097, 0.03542, -0.00163, 0.00556, -0.11242, -0.01405, 0.08629, 0.01741,
7, 13, 0.02207, -0.06083, 0.64580, -0.01722, -1.61865, 0.00316, 0.88210, -0.04650, 0.02586, -0.04559, 0.00208, -0.06463, -0.00400, 0.03983, 0.02350,
7, 14, 0.02023, -0.06689, 0.65908, -0.01638, -1.60701, 0.00493, 0.87486, -0.05243, 0.02066, -0.06373, 0.00157, -0.04201, 0.00206, 0.01672, 0.02528,
7, 15, 0.01847, -0.07275, 0.67496, -0.01554, -1.59643, 0.00591, 0.86964, -0.05873, 0.01966, -0.05657, 0.00319, -0.04398, 0.00347, 0.01647, 0.02283,
7, 16, 0.01677, -0.07862, 0.69215, -0.01488, -1.58559, 0.00621, 0.86538, -0.06519, 0.02007, -0.04036, 0.00441, -0.05452, 0.00177, 0.02428, 0.01872,
7, 17, 0.01513, -0.08470, 0.70951, -0.01446, -1.57327, 0.00609, 0.86112, -0.07158, 0.01943, -0.02972, 0.00355, -0.05925, -0.00091, 0.02685, 0.01532,
7, 18, 0.01351, -0.09104, 0.72683, -0.01410, -1.55913, 0.00583, 0.85676, -0.07784, 0.01718, -0.02774, 0.00100, -0.05517, -0.00316, 0.02140, 0.01324,
7, 19, 0.01195, -0.09755, 0.74457, -0.01353, -1.54339, 0.00564, 0.85284, -0.08401, 0.01427, -0.02892, -0.00152, -0.04770, -0.00437, 0.01300, 0.01178,
7, 20, 0.01047, -0.10414, 0.76317, -0.01254, -1.52628, 0.00563, 0.84994, -0.09012, 0.01165, -0.02797, -0.00258, -0.04203, -0.00437, 0.00652, 0.01017,
7, 21, 0.00907, -0.11075, 0.78265, -0.01116, -1.50758, 0.00580, 0.84834, -0.09616, 0.00945, -0.02441, -0.00205, -0.03864, -0.00325, 0.00246, 0.00829,
7, 22, 0.00775, -0.11732, 0.80283, -0.00959, -1.48689, 0.00597, 0.84824, -0.10206, 0.00737, -0.02025, -0.00082, -0.03562, -0.00164, -0.00086, 0.00638,
7, 23, 0.00651, -0.12372, 0.82352, -0.00807, -1.46382, 0.00594, 0.85005, -0.10774, 0.00526, -0.01646, 0.00011, -0.03205, -0.00041, -0.00417, 0.00450,
7, 24, 0.00536, -0.12976, 0.84458, -0.00675, -1.43802, 0.00565, 0.85433, -0.11303, 0.00320, -0.01287, 0.00029, -0.02824, -0.00005, -0.00704, 0.00261,
7, 25, 0.00428, -0.13516, 0.86579, -0.00560, -1.40908, 0.00519, 0.86185, -0.11769, 0.00135, -0.00945, 0.00007, -0.02440, -0.00022, -0.00907, 0.00083,
7, 26, 0.00327, -0.13952, 0.88689, -0.00459, -1.37643, 0.00471, 0.87349, -0.12134, -0.00017, -0.00649, -0.00003, -0.02048, -0.00028, -0.01006, -0.00062,
7, 27, 0.00231, -0.14238, 0.90767, -0.00378, -1.33924, 0.00429, 0.89034, -0.12353, -0.00117, -0.00430, 0.00010, -0.01645, -0.00011, -0.00977, -0.00154,
7, 28, 0.00140, -0.14317, 0.92835, -0.00333, -1.29601, 0.00389, 0.91378, -0.12371, -0.00143, -0.00314, 0.00015, -0.01225, -0.00001, -0.00791, -0.00170,
7, 29, 0.00061, -0.14144, 0.95079, -0.00331, -1.24336, 0.00358, 0.94537, -0.12143, -0.00075, -0.00292, 0.00007, -0.00776, -0.00001, -0.00438, -0.00089,
10, 0, 0.43107, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.66345, 0.74718, -1.46766, -0.85143, 0.95105, 0.81135, 1.54101,
10, 1, 0.42049, 0.00240, 0.59900, 0.00073, -1.74852, -0.00048, 0.99880, -0.00206, -1.64240, 0.73802, -1.44882, -0.84198, 0.93882, 0.80301, 1.52167,
10, 2, 0.40190, 0.00666, 0.59760, 0.00208, -1.74705, -0.00135, 0.99732, -0.00571, -1.60466, 0.72152, -1.41506, -0.82498, 0.91693, 0.78799, 1.48699,
10, 3, 0.37529, 0.01288, 0.59551, 0.00415, -1.74491, -0.00269, 0.99510, -0.01104, -1.54874, 0.69688, -1.36513, -0.79960, 0.88460, 0.76553, 1.43562,
10, 4, 0.34060, 0.02120, 0.59263, 0.00713, -1.74203, -0.00462, 0.99205, -0.01818, -1.47218, 0.66279, -1.29690, -0.76454, 0.84052, 0.73441, 1.36528,
10, 5, 0.29784, 0.03190, 0.58880, 0.01127, -1.73831, -0.00727, 0.98800, -0.02736, -1.37121, 0.61723, -1.20713, -0.71781, 0.78267, 0.69274, 1.27252,
10, 6, 0.24728, 0.04536, 0.58379, 0.01694, -1.73359, -0.01090, 0.98269, -0.03893, -1.24014, 0.55710, -1.09090, -0.65645, 0.70796, 0.63763, 1.15212,
10, 7, 0.18979, 0.06220, 0.57726, 0.02472, -1.72760, -0.01587, 0.97570, -0.05344, -1.07020, 0.47758, -0.94057, -0.57593, 0.61160, 0.56454, 0.99600,
10, 8, 0.12767, 0.08344, 0.56872, 0.03551, -1.71984, -0.02275, 0.96637, -0.07179, -0.84729, 0.37070, -0.74387, -0.46901, 0.48588, 0.46599, 0.79127,
10, 9, 0.06717, 0.11072, 0.55746, 0.05078, -1.70938, -0.03253, 0.95344, -0.09551, -0.54830, 0.22273, -0.48059, -0.32368, 0.31798, 0.32899, 0.51673,
10, 10, 0.02643, 0.14501, 0.54392, 0.07138, -1.69497, -0.04592, 0.93507, -0.12563, -0.15877, 0.02105, -0.13825, -0.13061, 0.09979, 0.14103, 0.15928,
10, 11, 0.02395, 0.17241, 0.53723, 0.08509, -1.68239, -0.05539, 0.91654, -0.14974, 0.14001, -0.14286, 0.12348, 0.02320, -0.06804, -0.01433, -0.11475,
10, 12, 0.02639, 0.18254, 0.54200, 0.08291, -1.67817, -0.05485, 0.90494, -0.15807, 0.20996, -0.18552, 0.18388, 0.06520, -0.10827, -0.05877, -0.17907,
10, 13, 0.02078, 0.17981, 0.55614, 0.06881, -1.68025, -0.04674, 0.89867, -0.15473, 0.10931, -0.13285, 0.09557, 0.02024, -0.05259, -0.01614, -0.08733,
10, 14, 0.01796, 0.17362, 0.57547, 0.05101, -1.68328, -0.03641, 0.89305, -0.14856, -0.03882, -0.04912, -0.03309, -0.05478, 0.03026, 0.05396, 0.04769,
10, 15, 0.01801, 0.17352, 0.59384, 0.03770, -1.68221, -0.02901, 0.88395, -0.14822, -0.11081, -0.00328, -0.09547, -0.09488, 0.06973, 0.08830, 0.11286,
10, 16, 0.01604, 0.18022, 0.60996, 0.02953, -1.67641, -0.02474, 0.87141, -0.15429, -0.09800, -0.00327, -0.08541, -0.09065, 0.06027, 0.07978, 0.10030,
10, 17, 0.01325, 0.19025, 0.62589, 0.02375, -1.66712, -0.02147, 0.85707, -0.16370, -0.04439, -0.02701, -0.04115, -0.06251, 0.02739, 0.04863, 0.05044,
10, 18, 0.01129, 0.19892, 0.64445, 0.01674, -1.65640, -0.01648, 0.84347, -0.17227, -0.00936, -0.04172, -0.01237, -0.04209, 0.00621, 0.02517, 0.01775,
10, 19, 0.00967, 0.20513, 0.66628, 0.00769, -1.64467, -0.00920, 0.83162, -0.17904, -0.00615, -0.03839, -0.00944, -0.03836, 0.00454, 0.01789, 0.01428,
10, 20, 0.00814, 0.21066, 0.69032, -0.00189, -1.63069, -0.00082, 0.82107, -0.18575, -0.01077, -0.02965, -0.01256, -0.03921, 0.00772, 0.01522, 0.01795,
10, 21, 0.00667, 0.21668, 0.71588, -0.01143, -1.61335, 0.00813, 0.81171, -0.19361, -0.00898, -0.02397, -0.01067, -0.03629, 0.00680, 0.00952, 0.01566,
10, 22, 0.00530, 0.22334, 0.74302, -0.02189, -1.59223, 0.01853, 0.80437, -0.20288, -0.00459, -0.01966, -0.00706, -0.03124, 0.00393, 0.00253, 0.01086,
10, 23, 0.00406, 0.22918, 0.77166, -0.03212, -1.56682, 0.02939, 0.80028, -0.21238, -0.00195, -0.01442, -0.00478, -0.02650, 0.00205, -0.00323, 0.00747,
10, 24, 0.00297, 0.23589, 0.80118, -0.04465, -1.53624, 0.04324, 0.80109, -0.22391, -0.00057, -0.00883, -0.00305, -0.02183, 0.00119, -0.00760, 0.00502,
10, 25, 0.00199, 0.24328, 0.83045, -0.05954, -1.49935, 0.05990, 0.80927, -0.23736, 0.00014, -0.00387, -0.00148, -0.01686, 0.00082, -0.01022, 0.00286,
10, 26, 0.00110, 0.25125, 0.85777, -0.07713, -1.45433, 0.07895, 0.82871, -0.25222, 0.00015, -0.00055, -0.00027, -0.01155, 0.00066, -0.01007, 0.00092,
10, 27, 0.00030, 0.26050, 0.88188, -0.09828, -1.39577, 0.09975, 0.86677, -0.26677, -0.00033, -0.00034, 0.00019, -0.00568, 0.00033, -0.00532, -0.00055,
31, 0, 0.19009, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.83600, 0.71295, -0.73665, -0.67821, 0.50829, 0.75671, 0.81032,
31, 1, 0.17627, 0.00335, 0.59746, 0.00156, -1.74725, -0.00111, 0.99720, -0.00305, -0.79414, 0.68538, -0.69885, -0.65005, 0.48382, 0.73057, 0.76986,
31, 2, 0.15331, 0.00942, 0.59315, 0.00447, -1.74342, -0.00319, 0.99268, -0.00856, -0.72426, 0.63624, -0.63679, -0.59994, 0.44214, 0.68409, 0.70305,
31, 3, 0.12317, 0.01856, 0.58640, 0.00909, -1.73759, -0.00646, 0.98559, -0.01687, -0.62060, 0.55396, -0.54612, -0.51644, 0.37910, 0.60586, 0.60458,
31, 4, 0.08661, 0.03141, 0.57646, 0.01603, -1.72930, -0.01133, 0.97502, -0.02858, -0.47440, 0.43569, -0.41819, -0.39708, 0.29117, 0.49344, 0.46580,
31, 5, 0.05048, 0.04851, 0.56251, 0.02579, -1.71828, -0.01820, 0.95975, -0.04427, -0.27714, 0.26702, -0.24529, -0.22830, 0.17409, 0.33268, 0.27863,
31, 6, 0.02799, 0.06789, 0.54587, 0.03666, -1.70670, -0.02598, 0.93985, -0.06225, -0.05290, 0.06437, -0.04983, -0.02772, 0.04004, 0.13897, 0.06610,
31, 7, 0.02412, 0.08069, 0.53461, 0.04109, -1.70313, -0.02957, 0.92207, -0.07435, 0.08548, -0.07235, 0.07127, 0.10655, -0.04273, 0.00704, -0.06544,
31, 8, 0.02295, 0.08310, 0.53318, 0.03574, -1.71137, -0.02653, 0.91158, -0.07676, 0.08730, -0.08424, 0.07168, 0.11812, -0.04706, -0.00635, -0.06810,
31, 9, 0.02180, 0.07966, 0.53816, 0.02442, -1.72708, -0.01931, 0.90582, -0.07373, 0.00869, -0.01688, 0.00360, 0.05133, -0.00038, 0.05526, 0.00517,
31, 10, 0.02291, 0.07779, 0.54339, 0.01253, -1.74308, -0.01165, 0.89938, -0.07214, -0.06204, 0.04995, -0.05870, -0.01590, 0.04053, 0.11627, 0.07115,
31, 11, 0.02335, 0.08047, 0.54605, 0.00209, -1.75578, -0.00495, 0.89030, -0.07468, -0.08880, 0.08011, -0.08081, -0.04698, 0.05767, 0.14224, 0.09542,
31, 12, 0.02152, 0.08716, 0.54596, -0.00657, -1.76483, 0.00062, 0.87860, -0.08091, -0.07468, 0.07237, -0.06878, -0.03997, 0.04780, 0.13219, 0.08118,
31, 13, 0.01884, 0.09459, 0.54441, -0.01278, -1.77173, 0.00470, 0.86526, -0.08820, -0.04015, 0.04092, -0.03965, -0.00876, 0.02473, 0.09944, 0.04765,
31, 14, 0.01674, 0.09931, 0.54342, -0.01673, -1.77881, 0.00753, 0.85199, -0.09363, -0.01278, 0.01410, -0.01494, 0.01796, 0.00870, 0.07114, 0.02076,
31, 15, 0.01534, 0.10078, 0.54410, -0.01969, -1.78737, 0.00997, 0.83981, -0.09654, -0.00573, 0.00715, -0.00783, 0.02460, 0.00518, 0.06186, 0.01320,
31, 16, 0.01452, 0.09953, 0.54598, -0.02103, -1.79696, 0.01146, 0.82839, -0.09740, -0.01004, 0.00832, -0.01143, 0.02299, 0.00754, 0.06000, 0.01647,
31, 17, 0.01366, 0.09640, 0.54807, -0.01994, -1.80666, 0.01126, 0.81698, -0.09696, -0.01440, 0.01361, -0.01457, 0.01723, 0.01069, 0.06222, 0.01979,
31, 18, 0.01270, 0.09169, 0.54985, -0.01612, -1.81606, 0.00903, 0.80518, -0.09543, -0.01397, 0.01536, -0.01400, 0.01509, 0.01029, 0.06110, 0.01858,
31, 19, 0.01174, 0.08522, 0.55130, -0.00966, -1.82534, 0.00479, 0.79301, -0.09260, -0.01087, 0.01209, -0.01039, 0.01795, 0.00924, 0.05516, 0.01482,
31, 20, 0.01080, 0.07834, 0.55261, -0.00281, -1.83489, 0.00009, 0.78062, -0.08938, -0.00826, 0.00816, -0.00718, 0.02141, 0.00841, 0.04855, 0.01152,
31, 21, 0.00983, 0.07392, 0.55387, 0.00072, -1.84501, -0.00231, 0.76811, -0.08784, -0.00697, 0.00831, -0.00641, 0.02066, 0.00663, 0.04594, 0.00954,
31, 22, 0.00897, 0.07180, 0.55492, 0.00136, -1.85577, -0.00273, 0.75535, -0.08787, -0.00732, 0.00764, -0.00752, 0.02057, 0.00536, 0.04250, 0.00923,
31, 23, 0.00809, 0.07133, 0.55564, 0.00034, -1.86725, -0.00187, 0.74221, -0.08896, -0.00554, 0.00761, -0.00581, 0.01970, 0.00386, 0.03968, 0.00685,
31, 24, 0.00717, 0.07092, 0.55592, -0.00062, -1.87958, -0.00124, 0.72852, -0.08984, -0.00462, 0.00824, -0.00376, 0.01797, 0.00434, 0.03756, 0.00534,
31, 25, 0.00640, 0.06965, 0.55573, -0.00060, -1.89300, -0.00122, 0.71419, -0.08967, -0.00394, 0.00456, -0.00310, 0.02032, 0.00349, 0.03111, 0.00410,
31, 26, 0.00556, 0.06907, 0.55508, -0.00104, -1.90776, -0.00078, 0.69915, -0.08967, -0.00439, 0.00501, -0.00481, 0.01825, 0.00196, 0.02875, 0.00419,
31, 27, 0.00466, 0.06872, 0.55380, -0.00124, -1.92397, -0.00044, 0.68308, -0.08947, -0.00321, 0.00624, -0.00224, 0.01509, 0.00270, 0.02715, 0.00270,
31, 28, 0.00388, 0.06836, 0.55185, -0.00138, -1.94197, -0.00025, 0.66573, -0.08882, -0.00228, 0.00327, -0.00180, 0.01573, 0.00138, 0.02130, 0.00154,
31, 29, 0.00316, 0.06822, 0.54939, -0.00138, -1.96211, 0.00008, 0.64711, -0.08787, -0.00209, 0.00234, -0.00197, 0.01387, 0.00080, 0.01734, 0.00127,
31, 30, 0.00244, 0.06782, 0.54617, -0.00087, -1.98430, -0.00010, 0.62684, -0.08619, -0.00162, 0.00144, -0.00126, 0.01148, 0.00074, 0.01338, 0.00075,
31, 31, 0.00181, 0.06482, 0.54240, 0.00290, -2.00866, -0.00342, 0.60488, -0.08163, -0.00146, 0.00058, -0.00111, 0.00854, 0.00065, 0.00934, 0.00059,
31, 32, 0.00124, 0.06067, 0.53828, 0.00823, -2.03482, -0.00854, 0.58118, -0.07538, -0.00046, 0.00150, 0.00081, 0.00336, 0.00102, 0.00697, -0.00035,
15, 0, 0.12332, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.32699, 0.73141, -0.29060, -0.70225, 0.24728, 0.77594, 0.38201,
15, 1, 0.10641, 0.00275, 0.59377, 0.00226, -1.74375, -0.00197, 0.99329, -0.00319, -0.28615, 0.65561, -0.25535, -0.62578, 0.22177, 0.70387, 0.34307,
15, 2, 0.07920, 0.00751, 0.58263, 0.00655, -1.73357, -0.00575, 0.98145, -0.00896, -0.21286, 0.51748, -0.19236, -0.48662, 0.17599, 0.57256, 0.27336,
15, 3, 0.04968, 0.01412, 0.56610, 0.01257, -1.71894, -0.01136, 0.96343, -0.01754, -0.10805, 0.31027, -0.10173, -0.27846, 0.11126, 0.37528, 0.17357,
15, 4, 0.03077, 0.02063, 0.54695, 0.01877, -1.70325, -0.01806, 0.94091, -0.02799, 0.00672, 0.06958, -0.00577, -0.03759, 0.03505, 0.14586, 0.06445,
15, 5, 0.02691, 0.02258, 0.53430, 0.02154, -1.69602, -0.02316, 0.92198, -0.03664, 0.07670, -0.09297, 0.05056, 0.12442, -0.01656, -0.00999, -0.00348,
