a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
3, 12, 0.02875, -0.32537, 0.57686, -0.17764, -1.85848, 0.17854, 0.81909, 0.31447, -0.17796, -0.18789, -0.11691, 0.02320, -0.03211, 0.31795, -0.06477,
3, 13, 0.02315, -0.30006, 0.58596, -0.14165, -1.87548, 0.19157, 0.76657, 0.33845, 0.26956, -0.15513, 0.32832, 0.02705, 0.01052, 0.24929, -0.14418,
3, 14, 0.01273, -0.29589, 0.60070, -0.13040, -1.89270, 0.19577, 0.70772, 0.36590, 0.26663, -0.08767, 0.33201, 0.00179, 0.07460, 0.15126, -0.06275,
19, 0, 1.53989, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 4.46093, -0.08248, 3.90903, -0.26062, -1.72629, 0.69762, -3.05567,
19, 1, 1.44263, -0.01217, 0.60002, -0.00925, -1.74892, 0.00398, 0.99788, 0.00839, 4.23916, -0.07805, 3.71081, -0.26356, -1.70477, 0.70137, -2.97627,
19, 2, 1.28768, -0.03217, 0.60032, -0.02429, -1.74830, 0.01072, 0.99478, 0.02251, 3.86733, -0.07377, 3.37899, -0.26450, -1.66445, 0.70488, -2.83869,
19, 3, 1.09524, -0.05831, 0.60055, -0.04366, -1.74768, 0.01986, 0.99034, 0.04155, 3.36830, -0.07333, 2.93468, -0.25929, -1.60249, 0.70460, -2.64593,
19, 4, 0.88722, -0.08870, 0.60058, -0.06572, -1.74732, 0.03103, 0.98458, 0.06461, 2.77109, -0.07997, 2.40459, -0.24498, -1.51688, 0.69726, -2.40383,
19, 5, 0.68450, -0.12130, 0.60033, -0.08871, -1.74748, 0.04372, 0.97753, 0.09070, 2.11229, -0.09547, 1.82211, -0.22098, -1.40786, 0.68085, -2.12296,
19, 6, 0.50389, -0.15406, 0.59970, -0.11085, -1.74845, 0.05741, 0.96925, 0.11874, 1.43426, -0.11957, 1.22553, -0.18948, -1.27863, 0.65519, -1.81871,
19, 7, 0.35592, -0.18506, 0.59868, -0.13049, -1.75049, 0.07151, 0.95987, 0.14767, 0.78136, -0.14987, 0.65455, -0.15485, -1.13518, 0.62212, -1.50981,
19, 8, 0.24119, -0.21294, 0.59740, -0.14646, -1.75368, 0.08629, 0.94901, 0.17757, 0.18319, -0.18430, 0.13638, -0.12018, -0.97911, 0.58316, -1.20741,
19, 9, 0.15711, -0.23558, 0.59637, -0.15694, -1.75797, 0.10286, 0.93570, 0.20945, -0.32092, -0.22021, -0.29142, -0.08855, -0.80828, 0.53942, -0.92263,
19, 10, 0.10173, -0.24883, 0.59654, -0.15846, -1.76323, 0.12207, 0.91879, 0.24383, -0.65272, -0.25026, -0.55552, -0.06718, -0.62622, 0.49470, -0.68191,
19, 11, 0.07027, -0.24785, 0.59929, -0.14733, -1.76911, 0.14402, 0.89698, 0.28080, -0.72179, -0.26359, -0.57243, -0.06278, -0.44408, 0.45433, -0.51811,
19, 12, 0.05577, -0.23169, 0.60578, -0.12396, -1.77485, 0.16693, 0.86965, 0.31984, -0.51558, -0.25364, -0.33391, -0.07046, -0.27835, 0.41929, -0.44038,
19, 13, 0.05044, -0.20729, 0.61610, -0.09543, -1.77955, 0.18749, 0.83751, 0.36063, -0.17294, -0.22428, 0.02588, -0.07395, -0.13707, 0.38088, -0.40689,
19, 14, 0.04597, -0.18387, 0.62961, -0.07087, -1.78274, 0.20306, 0.80187, 0.40316, 0.11803, -0.18196, 0.32839, -0.06491, -0.01501, 0.32739, -0.35816,
19, 15, 0.03695, -0.16717, 0.64552, -0.05671, -1.78445, 0.21121, 0.76382, 0.44672, 0.23811, -0.12985, 0.45851, -0.04757, 0.09104, 0.25178, -0.26214,
9, 0, 1.13628, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 4.66954, 0.10503, 4.07775, -2.03441, -1.37462, 1.12221, -2.63357,
9, 1, 1.04749, -0.01286, 0.59958, -0.00979, -1.74422, 0.00310, 0.99674, 0.00738, 4.38517, 0.05464, 3.81704, -1.98368, -1.35398, 1.10045, -2.54346,
9, 2, 0.90985, -0.03376, 0.59934, -0.02547, -1.73578, 0.00829, 0.99181, 0.01966, 3.91483, -0.03197, 3.38718, -1.89364, -1.31661, 1.06049, -2.39123,
9, 3, 0.74559, -0.06064, 0.59923, -0.04523, -1.72476, 0.01523, 0.98505, 0.03600, 3.29561, -0.15109, 2.82399, -1.76535, -1.26165, 1.00102, -2.18530,
9, 4, 0.57711, -0.09126, 0.59944, -0.06706, -1.71197, 0.02354, 0.97670, 0.05546, 2.57370, -0.29618, 2.17162, -1.60407, -1.18938, 0.92256, -1.93777,
9, 5, 0.42335, -0.12324, 0.60022, -0.08891, -1.69832, 0.03279, 0.96704, 0.07704, 1.80439, -0.45687, 1.48204, -1.42065, -1.10209, 0.82856, -1.66521,
9, 6, 0.29547, -0.15456, 0.60191, -0.10896, -1.68444, 0.04269, 0.95625, 0.09999, 1.04061, -0.62118, 0.80428, -1.22799, -1.00260, 0.72415, -1.38438,
9, 7, 0.19273, -0.18441, 0.60602, -0.12633, -1.66910, 0.05442, 0.94353, 0.12555, 0.30203, -0.78314, 0.15838, -1.02654, -0.88470, 0.60795, -1.09623,
9, 8, 0.11719, -0.20952, 0.61565, -0.13822, -1.65056, 0.06972, 0.92792, 0.15497, -0.33519, -0.91843, -0.38275, -0.82987, -0.74153, 0.48366, -0.81604,
9, 9, 0.06939, -0.22313, 0.63637, -0.13870, -1.62645, 0.09056, 0.90837, 0.18950, -0.70554, -0.96942, -0.66507, -0.67424, -0.56860, 0.36593, -0.58256,
9, 10, 0.04348, -0.21695, 0.67521, -0.12390, -1.59319, 0.11914, 0.88408, 0.22943, -0.63582, -0.86265, -0.53407, -0.59450, -0.36739, 0.27248, -0.43449,
9, 11, 0.03088, -0.19477, 0.73419, -0.09956, -1.54606, 0.15279, 0.85500, 0.27582, -0.23835, -0.60220, -0.10344, -0.55321, -0.14600, 0.18842, -0.33611,
9, 12, 0.02512, -0.17227, 0.80573, -0.08290, -1.48269, 0.18379, 0.82364, 0.32730, 0.07014, -0.30371, 0.23985, -0.46279, 0.07191, 0.06513, -0.19683,
9, 13, 0.02599, -0.15696, 0.87766, -0.08308, -1.40837, 0.20335, 0.79683, 0.37680, 0.11243, -0.06551, 0.32644, -0.30886, 0.23660, -0.10320, -0.02199,
9, 14, 0.03237, -0.14452, 0.94131, -0.09471, -1.33371, 0.20942, 0.78087, 0.41744, 0.05615, 0.10455, 0.29048, -0.14735, 0.31618, -0.26742, 0.11339,
9, 15, 0.02991, -0.13160, 0.97882, -0.10601, -1.26962, 0.19389, 0.80900, 0.46439, 0.05121, 0.15800, 0.25130, -0.04583, 0.33371, -0.30736, 0.20285,
9, 16, 0.01595, -0.12015, 0.99096, -0.11946, -1.21621, 0.15319, 0.88180, 0.51147, 0.04208, 0.09012, 0.13052, 0.00501, 0.24567, -0.21698, 0.24064,
34, 0, 0.34231, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.07966, 0.11681, 0.96194, -1.29802, -0.90429, 1.02217, -1.37521,
34, 1, 0.33607, -0.00094, 0.59970, -0.00083, -1.74827, 0.00079, 0.99876, 0.00120, 1.05393, 0.10277, 0.93942, -1.28077, -0.89794, 1.01383, -1.36298,
34, 2, 0.32511, -0.00259, 0.59958, -0.00230, -1.74635, 0.00222, 0.99720, 0.00336, 1.00830, 0.07799, 0.89955, -1.25022, -0.88649, 0.99895, -1.34113,
34, 3, 0.30962, -0.00492, 0.59948, -0.00438, -1.74356, 0.00433, 0.99490, 0.00654, 0.94298, 0.04257, 0.84262, -1.20628, -0.86965, 0.97736, -1.30949,
34, 4, 0.28986, -0.00790, 0.59947, -0.00704, -1.73988, 0.00719, 0.99178, 0.01081, 0.85814, -0.00337, 0.76895, -1.14882, -0.84693, 0.94875, -1.26774,
34, 5, 0.26617, -0.01147, 0.59967, -0.01022, -1.73524, 0.01089, 0.98775, 0.01630, 0.75412, -0.05953, 0.67911, -1.07773, -0.81764, 0.91272, -1.21543,
34, 6, 0.23876, -0.01557, 0.60024, -0.01390, -1.72952, 0.01562, 0.98260, 0.02325, 0.63042, -0.12597, 0.57301, -0.99217, -0.78047, 0.86835, -1.15137,
34, 7, 0.20866, -0.02000, 0.60148, -0.01789, -1.72268, 0.02150, 0.97621, 0.03182, 0.49043, -0.20042, 0.45418, -0.89381, -0.73461, 0.81578, -1.07588,
34, 8, 0.17649, -0.02453, 0.60380, -0.02203, -1.71452, 0.02883, 0.96824, 0.04240, 0.33612, -0.28096, 0.32513, -0.78303, -0.67800, 0.75418, -0.98783,
34, 9, 0.14398, -0.02862, 0.60784, -0.02592, -1.70501, 0.03781, 0.95844, 0.05529, 0.17680, -0.36104, 0.19503, -0.66490, -0.60955, 0.68474, -0.88877,
34, 10, 0.11259, -0.03157, 0.61459, -0.02907, -1.69395, 0.04880, 0.94633, 0.07104, 0.02364, -0.43195, 0.07510, -0.54514, -0.52712, 0.60849, -0.77972,
34, 11, 0.08406, -0.03226, 0.62548, -0.03077, -1.68111, 0.06213, 0.93128, 0.09038, -0.10527, -0.47944, -0.01716, -0.43328, -0.42889, 0.52779, -0.66322,
34, 12, 0.05995, -0.02919, 0.64244, -0.03032, -1.66609, 0.07796, 0.91244, 0.11418, -0.18664, -0.48424, -0.06002, -0.34110, -0.31405, 0.44569, -0.54289,
34, 13, 0.04113, -0.02079, 0.66756, -0.02760, -1.64808, 0.09580, 0.88867, 0.14347, -0.20175, -0.42833, -0.03772, -0.27592, -0.18468, 0.36285, -0.42138,
34, 14, 0.02714, -0.00626, 0.70198, -0.02440, -1.62558, 0.11366, 0.85880, 0.17901, -0.15833, -0.31122, 0.03703, -0.22742, -0.04941, 0.27143, -0.29710,
34, 15, 0.01656, 0.01398, 0.74439, -0.02558, -1.59671, 0.12670, 0.82263, 0.22054, -0.10164, -0.16397, 0.10883, -0.16322, 0.06930, 0.15386, -0.16813,
34, 16, 0.00828, 0.04031, 0.78971, -0.03851, -1.56179, 0.12577, 0.78483, 0.26530, -0.06806, -0.03046, 0.11315, -0.06316, 0.12132, 0.00758, -0.05652,
21, 0, 0.21346, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.75806, 0.20702, 1.49211, -2.19104, 0.80622, 1.23237, 0.73816,
21, 1, 0.20356, -0.00807, 0.59910, -0.00682, -1.73940, -0.00382, 0.99400, -0.00359, 1.60354, 0.07434, 1.33850, -2.05920, 0.78279, 1.16714, 0.77083,
21, 2, 0.18968, -0.02147, 0.59888, -0.01798, -1.72247, -0.01063, 0.98432, -0.01038, 1.34894, -0.14256, 1.08519, -1.83836, 0.73984, 1.05793, 0.81959,
21, 3, 0.17594, -0.03886, 0.60052, -0.03213, -1.69961, -0.02037, 0.97102, -0.02088, 1.02315, -0.41531, 0.76059, -1.54982, 0.67615, 0.91485, 0.87175,
21, 4, 0.16485, -0.05844, 0.60573, -0.04743, -1.67238, -0.03284, 0.95484, -0.03557, 0.66891, -0.70201, 0.40614, -1.22766, 0.59177, 0.75312, 0.91143,
21, 5, 0.15584, -0.07813, 0.61625, -0.06180, -1.64267, -0.04757, 0.93669, -0.05469, 0.33762, -0.95224, 0.07090, -0.91525, 0.48877, 0.59107, 0.92273,
21, 6, 0.14579, -0.09613, 0.63343, -0.07338, -1.61220, -0.06390, 0.91750, -0.07822, 0.07775, -1.11826, -0.19991, -0.65467, 0.37076, 0.44543, 0.89341,
21, 7, 0.13138, -0.11123, 0.65815, -0.08074, -1.58213, -0.08110, 0.89800, -0.10596, -0.07446, -1.16386, -0.37370, -0.47716, 0.24183, 0.32763, 0.81660,
21, 8, 0.11157, -0.12302, 0.69080, -0.08293, -1.55280, -0.09825, 0.87862, -0.13762, -0.10039, -1.06985, -0.43485, -0.39746, 0.10638, 0.24181, 0.69132,
21, 9, 0.08891, -0.13220, 0.73110, -0.07962, -1.52343, -0.11417, 0.85949, -0.17273, -0.00685, -0.84213, -0.39017, -0.40763, -0.02962, 0.18314, 0.52477,
21, 10, 0.06865, -0.14105, 0.77731, -0.07124, -1.49192, -0.12704, 0.84057, -0.21029, 0.15943, -0.52715, -0.27878, -0.46781, -0.15558, 0.13510, 0.33788,
21, 11, 0.05475, -0.15335, 0.82551, -0.05918, -1.45535, -0.13449, 0.82207, -0.24840, 0.30791, -0.21795, -0.17126, -0.50761, -0.25409, 0.07193, 0.16745,
21, 12, 0.04631, -0.17222, 0.87082, -0.04470, -1.41207, -0.13430, 0.80531, -0.28467, 0.35209, -0.00884, -0.12702, -0.46586, -0.30606, -0.02484, 0.04965,
21, 13, 0.04029, -0.19760, 0.91034, -0.02760, -1.36339, -0.12552, 0.79308, -0.31755, 0.27593, 0.07257, -0.14377, -0.33822, -0.30070, -0.14871, -0.00405,
21, 14, 0.03486, -0.22635, 0.94381, -0.00656, -1.31305, -0.10880, 0.78924, -0.34686, 0.13706, 0.07315, -0.16655, -0.17555, -0.24014, -0.26951, -0.00909,
21, 15, 0.02885, -0.25425, 0.97190, 0.01893, -1.26536, -0.08631, 0.79799, -0.37340, 0.01634, 0.06491, -0.13862, -0.04422, -0.13831, -0.34882, 0.00666,
21, 16, 0.02186, -0.27819, 0.99395, 0.04676, -1.22334, -0.06185, 0.82334, -0.39819, -0.03943, 0.08404, -0.04698, 0.01718, -0.01914, -0.35767, 0.01742,
21, 17, 0.01482, -0.29670, 1.00709, 0.07099, -1.18789, -0.04129, 0.86842, -0.42172, -0.04866, 0.10112, 0.05953, 0.01900, 0.08027, -0.28843, 0.00639,
35, 0, 0.53604, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.31011, 0.16546, 2.02914, -2.09335, -1.04228, 1.18242, -1.77619,
35, 1, 0.51070, -0.00472, 0.59955, -0.00272, -1.74578, 0.00131, 0.99759, 0.00359, 2.20509, 0.12205, 1.93399, -2.04250, -1.02723, 1.15974, -1.73632,
35, 2, 0.47015, -0.01252, 0.59927, -0.00708, -1.73982, 0.00350, 0.99413, 0.00965, 2.03131, 0.05004, 1.77698, -1.95760, -1.00162, 1.12142, -1.66980,
35, 3, 0.41936, -0.02278, 0.59912, -0.01254, -1.73188, 0.00643, 0.98943, 0.01786, 1.80239, -0.04493, 1.57104, -1.84455, -0.96651, 1.06955, -1.58110,
35, 4, 0.36353, -0.03481, 0.59929, -0.01851, -1.72241, 0.00994, 0.98365, 0.02788, 1.53401, -0.15616, 1.33102, -1.71040, -0.92319, 1.00670, -1.47546,
35, 5, 0.30494, -0.04836, 0.60009, -0.02475, -1.71131, 0.01416, 0.97668, 0.03983, 1.23020, -0.28189, 1.06141, -1.55572, -0.87072, 0.93238, -1.35323,
35, 6, 0.24447, -0.06336, 0.60208, -0.03123, -1.69797, 0.01954, 0.96806, 0.05428, 0.88813, -0.42296, 0.76100, -1.37651, -0.80583, 0.84360, -1.21111,
35, 7, 0.18487, -0.07929, 0.60629, -0.03748, -1.68178, 0.02661, 0.95729, 0.07185, 0.51591, -0.57432, 0.43918, -1.17369, -0.72502, 0.73886, -1.04861,
35, 8, 0.12998, -0.09489, 0.61462, -0.04246, -1.66186, 0.03612, 0.94372, 0.09338, 0.13732, -0.72143, 0.12041, -0.95494, -0.62380, 0.61867, -0.86852,
35, 9, 0.08446, -0.10553, 0.63059, -0.04680, -1.63699, 0.05101, 0.92650, 0.11859, -0.19240, -0.83026, -0.14260, -0.74149, -0.49757, 0.48828, -0.68072,
35, 10, 0.05197, -0.10717, 0.65993, -0.04652, -1.60528, 0.07178, 0.90457, 0.14932, -0.37427, -0.83729, -0.25799, -0.57468, -0.34250, 0.36104, -0.50522,
35, 11, 0.03250, -0.09578, 0.70874, -0.03958, -1.56345, 0.09763, 0.87708, 0.18714, -0.32439, -0.67820, -0.15422, -0.48437, -0.16237, 0.24745, -0.35813,
35, 12, 0.02242, -0.07406, 0.77626, -0.03209, -1.50688, 0.12359, 0.84488, 0.23207, -0.13788, -0.39041, 0.06758, -0.41851, 0.02177, 0.12459, -0.22031,
35, 13, 0.01881, -0.05032, 0.85048, -0.03543, -1.43550, 0.14053, 0.81409, 0.27942, -0.02662, -0.11813, 0.19526, -0.29122, 0.16300, -0.03871, -0.07404,
35, 14, 0.01983, -0.02771, 0.91737, -0.05166, -1.35972, 0.14315, 0.79523, 0.32111, -0.00519, 0.06772, 0.19609, -0.12653, 0.21753, -0.20682, 0.03979,
35, 15, 0.02128, -0.00609, 0.97046, -0.07522, -1.28990, 0.13413, 0.79438, 0.35364, 0.00728, 0.18208, 0.13900, 0.01533, 0.18801, -0.32863, 0.09487,
35, 16, 0.01874, 0.01355, 1.00449, -0.09992, -1.23238, 0.11609, 0.81967, 0.38018, 0.03706, 0.22747, 0.05943, 0.10346, 0.10327, -0.36237, 0.10635,
35, 17, 0.01198, 0.02833, 1.01534, -0.12070, -1.19161, 0.09329, 0.87627, 0.40035, 0.06015, 0.19598, -0.03520, 0.12732, -0.00583, -0.28262, 0.09857,
35, 18, 0.00539, 0.03264, 1.00328, -0.12838, -1.17143, 0.07970, 0.95644, 0.40526, 0.06966, 0.10101, -0.08313, 0.08629, -0.07334, -0.09793, 0.08428,
11, 0, 0.43014, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.20870, 0.20680, 1.93557, -2.45941, -0.85847, 1.27229, -1.51782,
11, 1, 0.40482, -0.00452, 0.59944, -0.00395, -1.74444, 0.00178, 0.99708, 0.00313, 2.08960, 0.14493, 1.82692, -2.38803, -0.84366, 1.24079, -1.47414,
11, 2, 0.36495, -0.01188, 0.59906, -0.01037, -1.73626, 0.00478, 0.99278, 0.00835, 1.89350, 0.04284, 1.64850, -2.26938, -0.81860, 1.18780, -1.40176,
11, 3, 0.31365, -0.02187, 0.59892, -0.01905, -1.72474, 0.00908, 0.98663, 0.01573, 1.62327, -0.09822, 1.40368, -2.10362, -0.78263, 1.11244, -1.30105,
11, 4, 0.25311, -0.03459, 0.59957, -0.03003, -1.70917, 0.01505, 0.97817, 0.02574, 1.27202, -0.28207, 1.08743, -1.88381, -0.73289, 1.00998, -1.16817,
11, 5, 0.18796, -0.04975, 0.60214, -0.04299, -1.68863, 0.02320, 0.96681, 0.03896, 0.84126, -0.50708, 0.70336, -1.60665, -0.66573, 0.87618, -1.00101,
11, 6, 0.12529, -0.06628, 0.60911, -0.05689, -1.66173, 0.03439, 0.95167, 0.05631, 0.35107, -0.75842, 0.27354, -1.27763, -0.57592, 0.70873, -0.80126,
11, 7, 0.07440, -0.08092, 0.62606, -0.06877, -1.62640, 0.05000, 0.93152, 0.07909, -0.12388, -0.98161, -0.12824, -0.93106, -0.45691, 0.51517, -0.58323,
11, 8, 0.04213, -0.08635, 0.66375, -0.07252, -1.57990, 0.07154, 0.90528, 0.10874, -0.40248, -1.04010, -0.33234, -0.65954, -0.30468, 0.32741, -0.38712,
11, 9, 0.02554, -0.07561, 0.73292, -0.06398, -1.51780, 0.09818, 0.87318, 0.14602, -0.31649, -0.78788, -0.19400, -0.54521, -0.12658, 0.17951, -0.24973,
11, 10, 0.01901, -0.05568, 0.82664, -0.05375, -1.43363, 0.12322, 0.83882, 0.18966, -0.07305, -0.35211, 0.07736, -0.46782, 0.05015, 0.02607, -0.12930,
11, 11, 0.02217, -0.03877, 0.91944, -0.05505, -1.33433, 0.13747, 0.81256, 0.23240, 0.02876, -0.01152, 0.19695, -0.29986, 0.17553, -0.16895, -0.00009,
11, 12, 0.03198, -0.02534, 0.99795, -0.06478, -1.23704, 0.14073, 0.80082, 0.26828, 0.04728, 0.20751, 0.21209, -0.11589, 0.23260, -0.35063, 0.09861,
11, 13, 0.01841, -0.01398, 1.02061, -0.06844, -1.16351, 0.10280, 0.88508, 0.33506, 0.05800, 0.14393, 0.14726, -0.03821, 0.22522, -0.25959, 0.20447,
11, 14, 0.00899, -0.00652, 1.03167, -0.07601, -1.09726, 0.05010, 0.98838, 0.37811, 0.04364, 0.01889, -0.02524, 0.01065, 0.07194, -0.09379, 0.22478,
11, 15, 0.01159, -0.00709, 1.04422, -0.07143, -1.03816, 0.00580, 1.08480, 0.39052, 0.09515, -0.03604, -0.12649, 0.00263, -0.09051, 0.09241, 0.17354,
11, 16, 0.02048, -0.01401, 1.05974, -0.05857, -0.98390, -0.02077, 1.16112, 0.39290, 0.12402, -0.07103, -0.16936, -0.00367, -0.17089, 0.23030, 0.13831,
11, 17, 0.02856, -0.02358, 1.07691, -0.04356, -0.93437, -0.03437, 1.22091, 0.38887, 0.13153, -0.09254, -0.17623, -0.00691, -0.19579, 0.32657, 0.11146,
11, 18, 0.03280, -0.03498, 1.09531, -0.02782, -0.88951, -0.03773, 1.26508, 0.37969, 0.12066, -0.10050, -0.15330, -0.00495, -0.17732, 0.38286, 0.08684,
11, 19, 0.03260, -0.04849, 1.11475, -0.01026, -0.84941, -0.03502, 1.29369, 0.36724, 0.09193, -0.09522, -0.10818, 0.00537, -0.12629, 0.39916, 0.06213,
11, 20, 0.02886, -0.06474, 1.13497, 0.01185, -0.81456, -0.03229, 1.30645, 0.35393, 0.04672, -0.07655, -0.05123, 0.02657, -0.05601, 0.37548, 0.03664,
11, 21, 0.02312, -0.08262, 1.15544, 0.03832, -0.78612, -0.03391, 1.30316, 0.34127, -0.00626, -0.04306, 0.00560, 0.05875, 0.01541, 0.31354, 0.00926,
11, 22, 0.01684, -0.09907, 1.17451, 0.06541, -0.76670, -0.04229, 1.28435, 0.33034, -0.04661, 0.00546, 0.04925, 0.09744, 0.06462, 0.22052, -0.02259,
11, 23, 0.01103, -0.11141, 1.18799, 0.08980, -0.76146, -0.06054, 1.25261, 0.32433, -0.05370, 0.06051, 0.06426, 0.13386, 0.06895, 0.11379, -0.05838,
11, 24, 0.00653, -0.11883, 1.18722, 0.10935, -0.78040, -0.08860, 1.21402, 0.32989, -0.03084, 0.09901, 0.04223, 0.15496, 0.02832, 0.02823, -0.08148,
11, 25, 0.00355, -0.12435, 1.15959, 0.12689, -0.83926, -0.11952, 1.17528, 0.35477, -0.00408, 0.09309, 0.00993, 0.13937, -0.00733, 0.01068, -0.05902,
11, 26, 0.00151, -0.13506, 1.09935, 0.14810, -0.95130, -0.14775, 1.12311, 0.39244, 0.00962, 0.03824, -0.00202, 0.07172, -0.00374, 0.04323, -0.00493,
37, 0, 0.49251, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.31374, 0.16157, -0.22819, -1.98020, -1.31255, 1.16220, -1.65877,
37, 1, 0.48263, 0.00053, 0.59958, 0.00039, -1.74620, 0.00219, 0.99777, 0.00276, -0.31872, 0.12033, -0.22850, -1.93377, -1.29729, 1.14183, -1.64789,
37, 2, 0.46646, 0.00144, 0.59937, 0.00105, -1.74094, 0.00590, 0.99466, 0.00747, -0.32664, 0.05283, -0.22852, -1.85733, -1.27138, 1.10814, -1.62936,
37, 3, 0.44549, 0.00274, 0.59933, 0.00199, -1.73394, 0.01098, 0.99049, 0.01392, -0.33649, -0.03463, -0.22762, -1.75744, -1.23595, 1.06380, -1.60391,
37, 4, 0.42128, 0.00440, 0.59966, 0.00319, -1.72559, 0.01724, 0.98545, 0.02190, -0.34718, -0.13505, -0.22511, -1.64134, -1.19224, 1.01175, -1.57232,
37, 5, 0.39533, 0.00641, 0.60055, 0.00463, -1.71629, 0.02448, 0.97978, 0.03120, -0.35761, -0.24103, -0.22036, -1.51663, -1.14163, 0.95514, -1.53547,
37, 6, 0.36896, 0.00873, 0.60218, 0.00627, -1.70645, 0.03250, 0.97370, 0.04157, -0.36682, -0.34525, -0.21285, -1.39081, -1.08563, 0.89715, -1.49432,
37, 7, 0.34280, 0.01140, 0.60475, 0.00812, -1.69626, 0.04121, 0.96730, 0.05295, -0.37411, -0.44247, -0.20212, -1.26880, -1.02481, 0.83975, -1.44916,
37, 8, 0.31695, 0.01447, 0.60850, 0.01018, -1.68575, 0.05066, 0.96057, 0.06546, -0.37904, -0.52900, -0.18766, -1.15345, -0.95888, 0.78397, -1.39952,
37, 9, 0.29163, 0.01800, 0.61366, 0.01244, -1.67498, 0.06082, 0.95352, 0.07918, -0.38125, -0.60058, -0.16917, -1.04823, -0.88796, 0.73110, -1.34522,
37, 10, 0.26699, 0.02202, 0.62043, 0.01485, -1.66399, 0.07163, 0.94616, 0.09416, -0.38054, -0.65341, -0.14655, -0.95605, -0.81228, 0.68216, -1.28608,
37, 11, 0.24313, 0.02660, 0.62899, 0.01737, -1.65277, 0.08303, 0.93848, 0.11047, -0.37699, -0.68467, -0.11996, -0.87879, -0.73213, 0.63770, -1.22190,
37, 12, 0.22012, 0.03180, 0.63945, 0.01991, -1.64125, 0.09490, 0.93044, 0.12815, -0.37088, -0.69287, -0.08983, -0.81700, -0.64787, 0.59765, -1.15250,
37, 13, 0.19799, 0.03769, 0.65188, 0.02237, -1.62927, 0.10712, 0.92195, 0.14730, -0.36271, -0.67828, -0.05683, -0.76949, -0.55994, 0.56113, -1.07771,
37, 14, 0.17680, 0.04435, 0.66627, 0.02461, -1.61660, 0.11950, 0.91292, 0.16797, -0.35308, -0.64314, -0.02183, -0.73324, -0.46891, 0.52638, -0.99747,
37, 15, 0.15660, 0.05190, 0.68253, 0.02644, -1.60291, 0.13183, 0.90319, 0.19025, -0.34256, -0.59167, 0.01419, -0.70349, -0.37554, 0.49080, -0.91187,
37, 16, 0.13750, 0.06048, 0.70054, 0.02765, -1.58782, 0.14381, 0.89263, 0.21422, -0.33146, -0.52964, 0.05023, -0.67420, -0.28090, 0.45116, -0.82126,
37, 17, 0.11960, 0.07029, 0.72015, 0.02797, -1.57089, 0.15508, 0.88111, 0.23993, -0.31965, -0.46357, 0.08537, -0.63896, -0.18659, 0.40405, -0.72646,
37, 18, 0.10306, 0.08156, 0.74118, 0.02706, -1.55173, 0.16515, 0.86857, 0.26741, -0.30635, -0.39942, 0.11868, -0.59231, -0.09502, 0.34653, -0.62886,
37, 19, 0.08802, 0.09456, 0.76353, 0.02449, -1.53006, 0.17341, 0.85513, 0.29660, -0.29011, -0.34099, 0.14911, -0.53138, -0.00964, 0.27701, -0.53065,
37, 20, 0.07454, 0.10953, 0.78709, 0.01977, -1.50581, 0.17909, 0.84117, 0.32734, -0.26906, -0.28847, 0.17502, -0.45722, 0.06486, 0.19616, -0.43486,
37, 21, 0.06241, 0.12670, 0.81180, 0.01230, -1.47914, 0.18131, 0.82742, 0.35936, -0.24154, -0.23816, 0.19378, -0.37519, 0.12278, 0.10738, -0.34519,
37, 22, 0.05116, 0.14619, 0.83744, 0.00142, -1.45042, 0.17921, 0.81506, 0.39233, -0.20690, -0.18430, 0.20133, -0.29332, 0.15798, 0.01651, -0.26559,
37, 23, 0.04019, 0.16802, 0.86357, -0.01353, -1.42009, 0.17197, 0.80580, 0.42598, -0.16615, -0.12311, 0.19234, -0.21903, 0.16495, -0.06917, -0.19937,
37, 24, 0.02923, 0.19213, 0.88921, -0.03314, -1.38843, 0.15908, 0.80220, 0.46036, -0.12176, -0.05765, 0.16121, -0.15578, 0.14010, -0.14155, -0.14806,
37, 25, 0.01875, 0.21842, 0.91265, -0.05756, -1.35541, 0.14070, 0.80848, 0.49609, -0.07627, -0.00094, 0.10513, -0.10248, 0.08469, -0.18974, -0.10912,
37, 26, 0.00975, 0.24629, 0.93118, -0.08528, -1.32067, 0.11901, 0.83239, 0.53470, -0.02967, 0.02695, 0.03281, -0.05973, 0.01322, -0.19287, -0.07079,
37, 27, 0.00274, 0.27171, 0.94215, -0.10943, -1.28118, 0.10200, 0.88915, 0.57662, 0.01516, 0.00839, -0.01953, -0.03969, -0.02651, -0.10854, -0.00636,
