a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
29, 19, 0.07294, 0.20496, 0.55364, 0.00437, -1.72470, -0.00530, 0.95191, -0.16866, -0.56806, 0.20730, -0.49140, -0.18103, 0.33468, 0.27747, 0.53630,
29, 20, 0.02938, 0.24222, 0.54077, 0.02047, -1.71962, -0.01627, 0.93652, -0.20070, -0.17914, 0.06911, -0.15486, -0.04304, 0.10679, 0.14511, 0.16922,
29, 21, 0.02231, 0.27328, 0.52957, 0.03055, -1.71951, -0.02334, 0.91860, -0.22650, 0.12785, -0.05349, 0.11226, 0.07561, -0.07226, 0.02606, -0.12067,
29, 22, 0.02284, 0.28580, 0.52538, 0.02390, -1.72909, -0.01920, 0.90432, -0.23447, 0.19178, -0.08722, 0.16913, 0.10841, -0.10934, -0.00879, -0.18133,
29, 23, 0.01853, 0.28505, 0.52700, 0.00512, -1.74664, -0.00688, 0.89259, -0.22975, 0.07850, -0.05294, 0.07052, 0.07492, -0.04372, 0.02080, -0.07471,
29, 24, 0.01794, 0.28281, 0.53050, -0.01558, -1.76764, 0.00666, 0.87937, -0.22361, -0.05951, 0.00020, -0.04970, 0.02015, 0.03856, 0.06775, 0.05538,
29, 25, 0.01824, 0.28684, 0.53251, -0.03136, -1.78762, 0.01674, 0.86272, -0.22361, -0.11625, 0.02848, -0.10007, -0.01066, 0.07185, 0.09044, 0.10860,
29, 26, 0.01595, 0.29677, 0.53272, -0.04244, -1.80565, 0.02372, 0.84291, -0.22951, -0.09810, 0.02707, -0.08561, -0.01060, 0.05894, 0.08443, 0.09096,
29, 27, 0.01281, 0.30937, 0.53227, -0.05151, -1.82283, 0.02981, 0.82081, -0.23832, -0.04732, 0.00868, -0.04237, 0.00757, 0.02583, 0.06179, 0.04241,
29, 28, 0.01049, 0.32055, 0.53296, -0.06197, -1.84100, 0.03787, 0.79796, -0.24620, -0.01858, -0.00163, -0.01837, 0.01742, 0.00605, 0.04665, 0.01484,
29, 29, 0.00893, 0.32971, 0.53530, -0.07435, -1.86047, 0.04832, 0.77513, -0.25262, -0.01794, -0.00175, -0.01735, 0.01617, 0.00613, 0.04117, 0.01381,
29, 30, 0.00760, 0.33866, 0.53853, -0.08711, -1.88013, 0.05996, 0.75210, -0.25932, -0.02207, 0.00133, -0.02015, 0.01143, 0.00968, 0.03874, 0.01730,
29, 31, 0.00636, 0.34839, 0.54212, -0.09918, -1.89938, 0.07176, 0.72863, -0.26713, -0.02051, 0.00092, -0.01831, 0.01042, 0.00937, 0.03290, 0.01562,
29, 32, 0.00507, 0.35872, 0.54608, -0.11014, -1.91896, 0.08339, 0.70378, -0.27562, -0.00976, -0.00145, -0.00858, 0.01183, 0.00257, 0.02505, 0.00527,
29, 33, 0.00377, 0.36949, 0.55121, -0.11959, -1.94310, 0.09529, 0.67289, -0.28302, 0.00051, -0.00332, -0.00093, 0.01269, -0.00548, 0.01598, -0.00399,
29, 34, 0.00279, 0.37988, 0.55736, -0.12836, -1.97105, 0.10842, 0.63821, -0.28890, -0.00183, -0.00160, -0.00218, 0.00838, -0.00183, 0.01021, -0.00076,
28, 0, 0.38142, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.53664, 0.75555, 1.35430, -0.87225, -0.83314, 0.82158, -1.36420,
28, 1, 0.36991, -0.00270, 0.59878, -0.00098, -1.74827, 0.00058, 0.99857, 0.00225, 1.51209, 0.74340, 1.33224, -0.85986, -0.81909, 0.81047, -1.34165,
28, 2, 0.34975, -0.00750, 0.59698, -0.00279, -1.74634, 0.00164, 0.99665, 0.00625, 1.46792, 0.72142, 1.29258, -0.83748, -0.79388, 0.79038, -1.30108,
28, 3, 0.32101, -0.01453, 0.59429, -0.00557, -1.74351, 0.00327, 0.99379, 0.01210, 1.40223, 0.68846, 1.23371, -0.80399, -0.75654, 0.76022, -1.24077,
28, 4, 0.28388, -0.02402, 0.59057, -0.00954, -1.73969, 0.00559, 0.98982, 0.01997, 1.31189, 0.64262, 1.15288, -0.75752, -0.70544, 0.71822, -1.15785,
28, 5, 0.23880, -0.03629, 0.58559, -0.01502, -1.73470, 0.00878, 0.98452, 0.03013, 1.19201, 0.58094, 1.04587, -0.69529, -0.63807, 0.66164, -1.04788,
28, 6, 0.18685, -0.05191, 0.57905, -0.02252, -1.72830, 0.01312, 0.97750, 0.04299, 1.03524, 0.49885, 0.90624, -0.61302, -0.55057, 0.58622, -0.90416,
28, 7, 0.13055, -0.07170, 0.57052, -0.03278, -1.72003, 0.01903, 0.96816, 0.05919, 0.83043, 0.38921, 0.72419, -0.50427, -0.43713, 0.48532, -0.71656,
28, 8, 0.07603, -0.09688, 0.55950, -0.04684, -1.70914, 0.02706, 0.95555, 0.07958, 0.56206, 0.24141, 0.48603, -0.35980, -0.28975, 0.34902, -0.47109,
28, 9, 0.03788, -0.12782, 0.54657, -0.06487, -1.69502, 0.03717, 0.93876, 0.10387, 0.22826, 0.05039, 0.18989, -0.17667, -0.10843, 0.17220, -0.16655,
28, 10, 0.03107, -0.15647, 0.53781, -0.07955, -1.68145, 0.04476, 0.92139, 0.12404, -0.06056, -0.12296, -0.06700, -0.01316, 0.04536, 0.01029, 0.09551,
28, 11, 0.03503, -0.17329, 0.53837, -0.08241, -1.67443, 0.04493, 0.90946, 0.13190, -0.18120, -0.19993, -0.17568, 0.06040, 0.10552, -0.06419, 0.20313,
28, 12, 0.03225, -0.17931, 0.54731, -0.07444, -1.67378, 0.03858, 0.90306, 0.12884, -0.15016, -0.18476, -0.15111, 0.04965, 0.08225, -0.05518, 0.17204,
28, 13, 0.02693, -0.17884, 0.56262, -0.05919, -1.67692, 0.02831, 0.90006, 0.11891, -0.02348, -0.10824, -0.04286, -0.01860, 0.00716, 0.00895, 0.05361,
28, 14, 0.02621, -0.17944, 0.57977, -0.04295, -1.67933, 0.01837, 0.89661, 0.10932, 0.10038, -0.02894, 0.06362, -0.09120, -0.06402, 0.07515, -0.06213,
28, 15, 0.02682, -0.18554, 0.59497, -0.02977, -1.67828, 0.01118, 0.89054, 0.10467, 0.16019, 0.01420, 0.11607, -0.13032, -0.09656, 0.10844, -0.11907,
28, 16, 0.02503, -0.19743, 0.60744, -0.01995, -1.67341, 0.00658, 0.88178, 0.10550, 0.15148, 0.01612, 0.11136, -0.12957, -0.08819, 0.10424, -0.11311,
28, 17, 0.02175, -0.21337, 0.61833, -0.01210, -1.66540, 0.00322, 0.87121, 0.11018, 0.09743, -0.01087, 0.06961, -0.09997, -0.05301, 0.07340, -0.06565,
28, 18, 0.01924, -0.23004, 0.62991, -0.00365, -1.65592, -0.00114, 0.86064, 0.11560, 0.04127, -0.04105, 0.02673, -0.06632, -0.01704, 0.03915, -0.01642,
28, 19, 0.01758, -0.24487, 0.64384, 0.00716, -1.64647, -0.00816, 0.85167, 0.11948, 0.01511, -0.05368, 0.00838, -0.04910, 0.00022, 0.02051, 0.00516,
28, 20, 0.01608, -0.25782, 0.66007, 0.01989, -1.63701, -0.01775, 0.84452, 0.12187, 0.01697, -0.04851, 0.01181, -0.04901, -0.00047, 0.01788, 0.00091,
28, 21, 0.01464, -0.27045, 0.67761, 0.03335, -1.62656, -0.02909, 0.83851, 0.12434, 0.02638, -0.03758, 0.01998, -0.05440, -0.00707, 0.02039, -0.01045,
28, 22, 0.01321, -0.28410, 0.69568, 0.04701, -1.61422, -0.04162, 0.83314, 0.12821, 0.02820, -0.03065, 0.02124, -0.05549, -0.01024, 0.01925, -0.01500,
28, 23, 0.01176, -0.29887, 0.71423, 0.06115, -1.59978, -0.05532, 0.82851, 0.13370, 0.02173, -0.02875, 0.01593, -0.05105, -0.00878, 0.01356, -0.01200,
28, 24, 0.01036, -0.31407, 0.73359, 0.07625, -1.58336, -0.07029, 0.82509, 0.14031, 0.01375, -0.02788, 0.01005, -0.04506, -0.00589, 0.00693, -0.00749,
28, 25, 0.00902, -0.32966, 0.75401, 0.09321, -1.56499, -0.08726, 0.82339, 0.14819, 0.00856, -0.02531, 0.00708, -0.04039, -0.00375, 0.00184, -0.00530,
28, 26, 0.00775, -0.34526, 0.77540, 0.11159, -1.54443, -0.10595, 0.82373, 0.15719, 0.00547, -0.02141, 0.00616, -0.03675, -0.00218, -0.00193, -0.00477,
28, 27, 0.00654, -0.36093, 0.79761, 0.13140, -1.52133, -0.12667, 0.82652, 0.16762, 0.00282, -0.01736, 0.00539, -0.03303, -0.00093, -0.00519, -0.00435,
28, 28, 0.00538, -0.37693, 0.82052, 0.15334, -1.49535, -0.15022, 0.83239, 0.18008, 0.00029, -0.01364, 0.00404, -0.02896, -0.00027, -0.00794, -0.00370,
28, 29, 0.00428, -0.39271, 0.84400, 0.17731, -1.46611, -0.17627, 0.84209, 0.19441, -0.00163, -0.01023, 0.00236, -0.02479, -0.00034, -0.00979, -0.00301,
28, 30, 0.00322, -0.40789, 0.86792, 0.20372, -1.43304, -0.20469, 0.85653, 0.21068, -0.00272, -0.00727, 0.00088, -0.02057, -0.00061, -0.01050, -0.00219,
28, 31, 0.00221, -0.42201, 0.89227, 0.23280, -1.39522, -0.23514, 0.87688, 0.22866, -0.00286, -0.00498, -0.00006, -0.01625, -0.00067, -0.00988, -0.00106,
28, 32, 0.00126, -0.43462, 0.91791, 0.26464, -1.35018, -0.26720, 0.90481, 0.24755, -0.00264, -0.00388, -0.00077, -0.01124, -0.00014, -0.00799, 0.00095,
28, 33, 0.00044, -0.44327, 0.94859, 0.29534, -1.29121, -0.29689, 0.94235, 0.26207, -0.00067, -0.00248, -0.00042, -0.00641, -0.00005, -0.00416, 0.00159,
18, 0, 0.34361, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.40674, 0.76144, -1.23963, -0.89413, 0.75688, 0.82986, 1.24126,
18, 1, 0.33198, 0.00281, 0.59862, 0.00108, -1.74806, -0.00063, 0.99839, -0.00234, -1.38056, 0.74685, -1.21609, -0.87933, 0.74197, 0.81653, 1.21727,
18, 2, 0.31163, 0.00783, 0.59652, 0.00308, -1.74575, -0.00179, 0.99615, -0.00650, -1.33338, 0.72044, -1.17370, -0.85256, 0.71517, 0.79239, 1.17403,
18, 3, 0.28277, 0.01518, 0.59339, 0.00614, -1.74236, -0.00356, 0.99279, -0.01260, -1.26309, 0.68076, -1.11067, -0.81243, 0.67544, 0.75610, 1.10965,
18, 4, 0.24579, 0.02513, 0.58904, 0.01050, -1.73775, -0.00608, 0.98813, -0.02081, -1.16622, 0.62549, -1.02397, -0.75668, 0.62100, 0.70549, 1.02096,
18, 5, 0.20153, 0.03805, 0.58323, 0.01654, -1.73172, -0.00955, 0.98189, -0.03142, -1.03746, 0.55098, -0.90899, -0.68192, 0.54913, 0.63720, 0.90315,
18, 6, 0.15185, 0.05452, 0.57563, 0.02476, -1.72391, -0.01423, 0.97361, -0.04486, -0.86902, 0.45180, -0.75891, -0.58310, 0.45587, 0.54616, 0.74919,
18, 7, 0.10090, 0.07535, 0.56584, 0.03588, -1.71381, -0.02052, 0.96262, -0.06168, -0.65041, 0.32018, -0.56453, -0.45330, 0.33592, 0.42516, 0.54965,
18, 8, 0.05779, 0.10121, 0.55385, 0.05040, -1.70078, -0.02861, 0.94816, -0.08213, -0.37417, 0.14895, -0.31921, -0.28677, 0.18595, 0.26738, 0.29803,
18, 9, 0.03756, 0.12947, 0.54240, 0.06584, -1.68582, -0.03687, 0.93111, -0.10324, -0.07830, -0.04136, -0.05637, -0.10448, 0.02769, 0.09122, 0.02956,
18, 10, 0.03871, 0.15115, 0.53771, 0.07409, -1.67445, -0.04045, 0.91690, -0.11675, 0.11731, -0.17265, 0.11808, 0.02060, -0.07376, -0.03189, -0.14647,
18, 11, 0.04052, 0.16292, 0.54128, 0.07241, -1.66934, -0.03792, 0.90816, -0.12016, 0.17274, -0.21335, 0.16903, 0.06130, -0.09814, -0.07295, -0.19441,
18, 12, 0.03631, 0.16642, 0.55205, 0.06242, -1.66954, -0.03051, 0.90421, -0.11521, 0.11197, -0.17575, 0.11816, 0.02922, -0.05937, -0.04337, -0.13649,
18, 13, 0.03227, 0.16589, 0.56758, 0.04755, -1.67226, -0.02063, 0.90275, -0.10595, -0.01024, -0.09403, 0.01368, -0.04525, 0.01181, 0.02567, -0.02269,
18, 14, 0.03241, 0.16711, 0.58380, 0.03240, -1.67382, -0.01132, 0.90067, -0.09797, -0.11906, -0.01750, -0.07971, -0.11628, 0.07339, 0.08977, 0.07877,
18, 15, 0.03327, 0.17303, 0.59788, 0.01964, -1.67228, -0.00410, 0.89638, -0.09438, -0.17379, 0.02532, -0.12747, -0.15567, 0.10258, 0.12338, 0.13066,
18, 16, 0.03173, 0.18390, 0.60913, 0.00967, -1.66730, 0.00104, 0.88975, -0.09562, -0.16978, 0.02953, -0.12630, -0.15744, 0.09713, 0.12206, 0.12874,
18, 17, 0.02836, 0.19859, 0.61830, 0.00156, -1.65937, 0.00502, 0.88137, -0.10067, -0.12213, 0.00362, -0.08942, -0.12913, 0.06632, 0.09328, 0.08694,
18, 18, 0.02539, 0.21474, 0.62721, -0.00657, -1.64982, 0.00944, 0.87262, -0.10724, -0.06223, -0.03231, -0.04310, -0.09018, 0.02886, 0.05512, 0.03404,
18, 19, 0.02354, 0.22956, 0.63766, -0.01618, -1.64024, 0.01562, 0.86507, -0.11282, -0.02208, -0.05639, -0.01322, -0.06226, 0.00362, 0.02747, -0.00070,
18, 20, 0.02208, 0.24235, 0.65024, -0.02802, -1.63130, 0.02430, 0.85941, -0.11680, -0.01214, -0.06034, -0.00743, -0.05392, -0.00317, 0.01797, -0.00777,
18, 21, 0.02068, 0.25398, 0.66442, -0.04145, -1.62248, 0.03511, 0.85530, -0.12001, -0.02160, -0.05052, -0.01620, -0.05926, 0.00233, 0.02097, 0.00298,
18, 22, 0.01935, 0.26589, 0.67927, -0.05562, -1.61288, 0.04742, 0.85203, -0.12384, -0.03295, -0.03854, -0.02537, -0.06679, 0.00995, 0.02599, 0.01557,
18, 23, 0.01799, 0.27883, 0.69419, -0.06986, -1.60185, 0.06058, 0.84911, -0.12904, -0.03540, -0.03205, -0.02687, -0.06860, 0.01318, 0.02611, 0.02012,
18, 24, 0.01657, 0.29281, 0.70916, -0.08436, -1.58927, 0.07453, 0.84659, -0.13564, -0.02893, -0.03152, -0.02144, -0.06400, 0.01153, 0.02091, 0.01656,
18, 25, 0.01517, 0.30744, 0.72455, -0.09979, -1.57540, 0.08963, 0.84481, -0.14336, -0.01969, -0.03301, -0.01439, -0.05694, 0.00794, 0.01390, 0.01039,
18, 26, 0.01381, 0.32252, 0.74072, -0.11690, -1.56044, 0.10640, 0.84413, -0.15205, -0.01287, -0.03295, -0.00994, -0.05115, 0.00497, 0.00823, 0.00627,
18, 27, 0.01251, 0.33736, 0.75773, -0.13494, -1.54435, 0.12424, 0.84467, -0.16117, -0.00942, -0.03057, -0.00859, -0.04751, 0.00316, 0.00456, 0.00505,
18, 28, 0.01123, 0.35297, 0.77558, -0.15511, -1.52695, 0.14444, 0.84660, -0.17171, -0.00738, -0.02718, -0.00850, -0.04470, 0.00180, 0.00179, 0.00496,
18, 29, 0.00999, 0.36927, 0.79420, -0.17710, -1.50801, 0.16696, 0.85006, -0.18370, -0.00500, -0.02402, -0.00801, -0.04145, 0.00044, -0.00104, 0.00444,
18, 30, 0.00878, 0.38610, 0.81362, -0.20087, -1.48741, 0.19188, 0.85529, -0.19713, -0.00228, -0.02123, -0.00677, -0.03771, -0.00053, -0.00382, 0.00350,
18, 31, 0.00761, 0.40324, 0.83390, -0.22652, -1.46501, 0.21928, 0.86263, -0.21197, 0.00016, -0.01853, -0.00509, -0.03390, -0.00079, -0.00614, 0.00259,
18, 32, 0.00646, 0.42042, 0.85547, -0.25397, -1.44006, 0.24891, 0.87237, -0.22808, 0.00324, -0.01645, -0.00271, -0.02922, -0.00117, -0.00855, 0.00078,
18, 33, 0.00523, 0.43480, 0.88038, -0.27914, -1.40978, 0.27691, 0.88414, -0.24247, 0.00776, -0.01450, 0.00021, -0.02295, -0.00266, -0.01176, -0.00256,
18, 34, 0.00401, 0.44624, 0.90788, -0.30371, -1.37469, 0.30465, 0.89936, -0.25559, 0.00681, -0.00958, 0.00042, -0.02015, -0.00142, -0.01194, -0.00150,
18, 35, 0.00284, 0.45477, 0.93713, -0.32779, -1.33373, 0.33167, 0.91908, -0.26783, 0.00561, -0.00544, 0.00103, -0.01661, -0.00014, -0.01169, -0.00107,
18, 36, 0.00175, 0.46005, 0.96738, -0.35197, -1.28570, 0.35749, 0.94522, -0.27889, 0.00395, -0.00242, 0.00142, -0.01250, 0.00058, -0.01042, -0.00139,
18, 37, 0.00079, 0.46210, 0.99803, -0.37696, -1.22807, 0.38158, 0.98098, -0.28743, 0.00157, -0.00105, 0.00108, -0.00807, 0.00061, -0.00714, -0.00202,
18, 38, 0.00011, 0.46289, 1.03285, -0.40325, -1.15158, 0.40377, 1.03144, -0.28739, 0.00003, -0.00137, 0.00010, -0.00296, -0.00001, -0.00149, -0.00123,
22, 0, 0.45065, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.63490, 0.74895, 1.44398, -0.88984, -0.98090, 0.81860, -1.57489,
22, 1, 0.44225, -0.00200, 0.59916, -0.00038, -1.74866, 0.00029, 0.99897, 0.00174, 1.61827, 0.74154, 1.42909, -0.88226, -0.97114, 0.81192, -1.55973,
22, 2, 0.42754, -0.00553, 0.59807, -0.00109, -1.74746, 0.00082, 0.99780, 0.00481, 1.58865, 0.72835, 1.40260, -0.86877, -0.95380, 0.80004, -1.53275,
22, 3, 0.40649, -0.01063, 0.59645, -0.00220, -1.74571, 0.00164, 0.99608, 0.00925, 1.54516, 0.70886, 1.36378, -0.84881, -0.92840, 0.78245, -1.49313,
22, 4, 0.37905, -0.01739, 0.59425, -0.00382, -1.74339, 0.00283, 0.99373, 0.01515, 1.48630, 0.68226, 1.31135, -0.82153, -0.89416, 0.75842, -1.43949,
22, 5, 0.34518, -0.02595, 0.59137, -0.00611, -1.74042, 0.00449, 0.99067, 0.02265, 1.40989, 0.64735, 1.24346, -0.78572, -0.84990, 0.72683, -1.36984,
22, 6, 0.30494, -0.03651, 0.58768, -0.00926, -1.73672, 0.00676, 0.98674, 0.03193, 1.31278, 0.60241, 1.15744, -0.73965, -0.79390, 0.68606, -1.28131,
22, 7, 0.25862, -0.04936, 0.58300, -0.01357, -1.73216, 0.00984, 0.98175, 0.04329, 1.19055, 0.54498, 1.04952, -0.68091, -0.72377, 0.63383, -1.16984,
22, 8, 0.20668, -0.06498, 0.57707, -0.01953, -1.72647, 0.01407, 0.97534, 0.05721, 1.03573, 0.47095, 0.91326, -0.60550, -0.63534, 0.56627, -1.02859,
22, 9, 0.15171, -0.08384, 0.56963, -0.02752, -1.71940, 0.01978, 0.96715, 0.07419, 0.84108, 0.37591, 0.74254, -0.50949, -0.52458, 0.47921, -0.85094,
22, 10, 0.09822, -0.10662, 0.56037, -0.03822, -1.71048, 0.02749, 0.95652, 0.09506, 0.59544, 0.25293, 0.52783, -0.38680, -0.38511, 0.36602, -0.62659,
22, 11, 0.05627, -0.13325, 0.54956, -0.05165, -1.69931, 0.03750, 0.94286, 0.12025, 0.29567, 0.09814, 0.26689, -0.23506, -0.21461, 0.22264, -0.35257,
22, 12, 0.03949, -0.15912, 0.54020, -0.06397, -1.68743, 0.04770, 0.92754, 0.14642, -0.00253, -0.06178, 0.00912, -0.08132, -0.04294, 0.07306, -0.07932,
22, 13, 0.04123, -0.17561, 0.53711, -0.06783, -1.67929, 0.05310, 0.91500, 0.16568, -0.18468, -0.16393, -0.14553, 0.01617, 0.06617, -0.02447, 0.08892,
22, 14, 0.04198, -0.18082, 0.54106, -0.06173, -1.67649, 0.05211, 0.90707, 0.17562, -0.22220, -0.18874, -0.17341, 0.04155, 0.09555, -0.05111, 0.12599,
22, 15, 0.03746, -0.17670, 0.55114, -0.04786, -1.67802, 0.04574, 0.90310, 0.17789, -0.14203, -0.14852, -0.09958, 0.00612, 0.05888, -0.01789, 0.05633,
22, 16, 0.03443, -0.16782, 0.56506, -0.03058, -1.68127, 0.03642, 0.90110, 0.17661, -0.00471, -0.07468, 0.02192, -0.06229, -0.01160, 0.04605, -0.06523,
22, 17, 0.03587, -0.16011, 0.57937, -0.01478, -1.68325, 0.02706, 0.89874, 0.17664, 0.11621, -0.00682, 0.12683, -0.12632, -0.07559, 0.10398, -0.17212,
22, 18, 0.03794, -0.15675, 0.59178, -0.00269, -1.68257, 0.01904, 0.89509, 0.18018, 0.18475, 0.03457, 0.18468, -0.16517, -0.11272, 0.13713, -0.23186,
22, 19, 0.03724, -0.15852, 0.60152, 0.00558, -1.67895, 0.01259, 0.89012, 0.18760, 0.19472, 0.04492, 0.19116, -0.17326, -0.11888, 0.14150, -0.23887,
22, 20, 0.03359, -0.16478, 0.60885, 0.01052, -1.67254, 0.00758, 0.88403, 0.19840, 0.15338, 0.02700, 0.15356, -0.15273, -0.09756, 0.11985, -0.19970,
22, 21, 0.02942, -0.17362, 0.61495, 0.01380, -1.66406, 0.00318, 0.87749, 0.21118, 0.08370, -0.00769, 0.09225, -0.11499, -0.06112, 0.08298, -0.13510,
22, 22, 0.02672, -0.18218, 0.62158, 0.01789, -1.65491, -0.00194, 0.87176, 0.22367, 0.02125, -0.03997, 0.03767, -0.07937, -0.02880, 0.04869, -0.07716,
22, 23, 0.02516, -0.18848, 0.62993, 0.02457, -1.64621, -0.00871, 0.86781, 0.23419, -0.00882, -0.05534, 0.01093, -0.06057, -0.01391, 0.03033, -0.04859,
22, 24, 0.02390, -0.19252, 0.64002, 0.03386, -1.63807, -0.01700, 0.86569, 0.24279, -0.00694, -0.05307, 0.01146, -0.05953, -0.01553, 0.02840, -0.04885,
22, 25, 0.02275, -0.19559, 0.65115, 0.04470, -1.62982, -0.02604, 0.86477, 0.25068, 0.00972, -0.04206, 0.02495, -0.06740, -0.02376, 0.03455, -0.06232,
22, 26, 0.02162, -0.19913, 0.66252, 0.05597, -1.62071, -0.03520, 0.86430, 0.25919, 0.02305, -0.03229, 0.03645, -0.07394, -0.02874, 0.03952, -0.07257,
22, 27, 0.02035, -0.20374, 0.67377, 0.06706, -1.61035, -0.04428, 0.86391, 0.26894, 0.02464, -0.02869, 0.03903, -0.07388, -0.02643, 0.03875, -0.07204,
22, 28, 0.01895, -0.20921, 0.68504, 0.07796, -1.59878, -0.05356, 0.86360, 0.27984, 0.01656, -0.03040, 0.03408, -0.06793, -0.01879, 0.03298, -0.06268,
22, 29, 0.01753, -0.21485, 0.69672, 0.08899, -1.58630, -0.06350, 0.86357, 0.29140, 0.00609, -0.03357, 0.02695, -0.06016, -0.01050, 0.02582, -0.05112,
22, 30, 0.01616, -0.22012, 0.70917, 0.10039, -1.57314, -0.07448, 0.86405, 0.30326, -0.00082, -0.03491, 0.02187, -0.05415, -0.00520, 0.02032, -0.04276,
22, 31, 0.01480, -0.22484, 0.72252, 0.11217, -1.55930, -0.08653, 0.86503, 0.31541, -0.00332, -0.03386, 0.01930, -0.05058, -0.00335, 0.01701, -0.03832,
22, 32, 0.01339, -0.22933, 0.73714, 0.12434, -1.54410, -0.09969, 0.86625, 0.32863, -0.00636, -0.03293, 0.01563, -0.04651, -0.00186, 0.01336, -0.03312,
22, 33, 0.01167, -0.23174, 0.75559, 0.13445, -1.52467, -0.11213, 0.86627, 0.34429, -0.02121, -0.03715, 0.00328, -0.03482, 0.00642, 0.00337, -0.01594,
22, 34, 0.00984, -0.23074, 0.77810, 0.14444, -1.50244, -0.12537, 0.86664, 0.36037, -0.02250, -0.03385, 0.00053, -0.03037, 0.00777, -0.00098, -0.00995,
22, 35, 0.00796, -0.22679, 0.80435, 0.15395, -1.47674, -0.13919, 0.86754, 0.37719, -0.01589, -0.02635, 0.00259, -0.02962, 0.00501, -0.00260, -0.01000,
22, 36, 0.00615, -0.22069, 0.83389, 0.16253, -1.44658, -0.15319, 0.86939, 0.39517, -0.01030, -0.01923, 0.00285, -0.02733, 0.00263, -0.00535, -0.00805,
22, 37, 0.00452, -0.21281, 0.86631, 0.17035, -1.41120, -0.16712, 0.87337, 0.41385, -0.00644, -0.01277, 0.00109, -0.02325, 0.00112, -0.00903, -0.00358,
22, 38, 0.00318, -0.20381, 0.90072, 0.17801, -1.36982, -0.18068, 0.88155, 0.43194, -0.00214, -0.00624, -0.00057, -0.01877, -0.00021, -0.01210, 0.00104,
22, 39, 0.00212, -0.19551, 0.93516, 0.18622, -1.32163, -0.19331, 0.89696, 0.44720, 0.00215, -0.00050, -0.00160, -0.01404, -0.00107, -0.01370, 0.00506,
22, 40, 0.00122, -0.19127, 0.96646, 0.19591, -1.26595, -0.20437, 0.92378, 0.45572, 0.00496, 0.00284, -0.00190, -0.00918, -0.00131, -0.01252, 0.00736,
22, 41, 0.00034, -0.19740, 0.99081, 0.20843, -1.20014, -0.21293, 0.96907, 0.44993, 0.00373, 0.00157, -0.00097, -0.00439, -0.00068, -0.00632, 0.00502,
0, 0, 0.18325, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.50347, 0.76297, 0.44959, -0.74955, -0.45303, 0.80956, -0.68224,
0, 1, 0.17227, -0.00196, 0.59682, -0.00175, -1.74655, 0.00177, 0.99653, 0.00266, 0.47383, 0.72665, 0.42467, -0.71228, -0.43390, 0.77537, -0.65448,
0, 2, 0.15392, -0.00540, 0.59151, -0.00483, -1.74160, 0.00496, 0.99094, 0.00746, 0.42080, 0.66125, 0.38015, -0.64533, -0.39953, 0.71377, -0.60476,
0, 3, 0.13029, -0.01029, 0.58375, -0.00922, -1.73450, 0.00966, 0.98275, 0.01450, 0.34387, 0.56551, 0.31574, -0.54768, -0.34934, 0.62348, -0.53254,
0, 4, 0.10485, -0.01636, 0.57358, -0.01474, -1.72546, 0.01589, 0.97189, 0.02388, 0.24394, 0.43964, 0.23245, -0.41995, -0.28343, 0.50458, -0.43854,
0, 5, 0.08260, -0.02292, 0.56155, -0.02087, -1.71521, 0.02349, 0.95874, 0.03539, 0.12728, 0.29021, 0.13591, -0.26925, -0.20494, 0.36313, -0.32840,
0, 6, 0.06835, -0.02846, 0.54928, -0.02640, -1.70554, 0.03171, 0.94469, 0.04806, 0.01086, 0.13758, 0.04094, -0.11646, -0.12360, 0.21833, -0.21775,
0, 7, 0.06254, -0.03102, 0.53933, -0.02977, -1.69904, 0.03920, 0.93216, 0.06009, -0.07985, 0.01436, -0.03070, 0.00587, -0.05510, 0.10119, -0.13025,
0, 8, 0.06070, -0.02940, 0.53372, -0.02998, -1.69756, 0.04472, 0.92322, 0.06983, -0.12592, -0.05341, -0.06320, 0.07227, -0.01224, 0.03675, -0.08371,
0, 9, 0.05885, -0.02370, 0.53306, -0.02709, -1.70141, 0.04763, 0.91875, 0.07645, -0.12321, -0.05811, -0.05373, 0.07560, 0.00048, 0.03252, -0.08231,
0, 10, 0.05690, -0.01698, 0.53662, -0.01965, -1.70937, 0.04642, 0.91827, 0.08124, -0.08104, -0.00961, -0.01130, 0.02602, -0.01339, 0.07891, -0.11777,
0, 11, 0.05678, -0.01161, 0.54239, -0.00894, -1.71888, 0.04158, 0.91998, 0.08557, -0.02158, 0.06467, 0.04389, -0.04926, -0.04166, 0.14940, -0.16983,
0, 12, 0.05898, -0.00949, 0.54843, 0.00336, -1.72749, 0.03399, 0.92237, 0.09020, 0.03538, 0.13928, 0.09382, -0.12494, -0.07296, 0.21953, -0.22047,
0, 13, 0.06207, -0.01211, 0.55336, 0.01647, -1.73348, 0.02425, 0.92445, 0.09565, 0.07663, 0.19630, 0.12688, -0.18296, -0.09897, 0.27219, -0.25764,
