5649, 0.04880, 0.21837, 0.59621, 0.14450, -1.76940, -0.05195, 0.92591, -0.12518, 0.19717, -0.14055, 0.26610, 0.04088, 0.24133, 0.53091, 0.09051,
5650, 0.03469, 0.23532, 0.60009, 0.14453, -1.77855, -0.06694, 0.88899, -0.14581, 0.49531, -0.17397, 0.50550, 0.08100, 0.09298, 0.43269, -0.09829,
5651, 0.02104, 0.22926, 0.60964, 0.12191, -1.79235, -0.07926, 0.84031, -0.15854, 0.29703, -0.14426, 0.28854, 0.08732, 0.01439, 0.33967, -0.08290,
5652, 0.00970, 0.21563, 0.62548, 0.09227, -1.81242, -0.08673, 0.77454, -0.16715, -0.06718, -0.06110, -0.07262, 0.06633, -0.00708, 0.23561, 0.01069,
5653, 1.22650, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.08820, -0.17820, -0.03330, 0.60750, -2.13042, 0.48646, -2.71655,
5654, 1.21612, -0.00077, 0.59997, 0.00116, -1.75001, 0.00138, 0.99918, 0.00326, -0.09580, -0.17401, -0.03711, 0.60190, -2.11929, 0.49143, -2.70531,
5655, 1.19864, -0.00211, 0.60030, 0.00318, -1.75113, 0.00368, 0.99842, 0.00884, -0.10859, -0.16698, -0.04343, 0.59241, -2.10027, 0.49980, -2.68615,
5656, 1.17487, -0.00394, 0.60074, 0.00605, -1.75266, 0.00680, 0.99734, 0.01658, -0.12597, -0.15754, -0.05190, 0.57953, -2.07385, 0.51109, -2.65968,
5657, 1.14575, -0.00623, 0.60126, 0.00975, -1.75455, 0.01063, 0.99595, 0.02630, -0.14724, -0.14617, -0.06205, 0.56376, -2.04056, 0.52481, -2.62656,
5658, 1.11227, -0.00892, 0.60184, 0.01426, -1.75673, 0.01501, 0.99427, 0.03783, -0.17163, -0.13335, -0.07338, 0.54568, -2.00100, 0.54038, -2.58751,
5659, 1.07548, -0.01195, 0.60246, 0.01957, -1.75916, 0.01981, 0.99230, 0.05098, -0.19831, -0.11961, -0.08535, 0.52586, -1.95583, 0.55723, -2.54334,
5660, 1.03641, -0.01528, 0.60309, 0.02567, -1.76176, 0.02487, 0.99004, 0.06555, -0.22641, -0.10545, -0.09738, 0.50489, -1.90578, 0.57476, -2.49491,
5661, 0.99604, -0.01886, 0.60371, 0.03255, -1.76448, 0.03001, 0.98753, 0.08134, -0.25502, -0.09134, -0.10892, 0.48335, -1.85167, 0.59241, -2.44315,
5662, 0.95530, -0.02265, 0.60431, 0.04019, -1.76726, 0.03508, 0.98478, 0.09815, -0.28327, -0.07773, -0.11939, 0.46177, -1.79437, 0.60966, -2.38903,
5663, 0.91500, -0.02663, 0.60485, 0.04860, -1.77004, 0.03989, 0.98180, 0.11579, -0.31029, -0.06498, -0.12831, 0.44063, -1.73483, 0.62603, -2.33354,
5664, 0.87587, -0.03079, 0.60535, 0.05775, -1.77278, 0.04429, 0.97864, 0.13405, -0.33533, -0.05339, -0.13522, 0.42035, -1.67401, 0.64115, -2.27766,
5665, 0.83848, -0.03513, 0.60579, 0.06764, -1.77544, 0.04810, 0.97533, 0.15276, -0.35772, -0.04318, -0.13979, 0.40125, -1.61288, 0.65470, -2.22235,
5666, 0.80330, -0.03967, 0.60617, 0.07824, -1.77797, 0.05117, 0.97190, 0.17174, -0.37694, -0.03449, -0.14180, 0.38360, -1.55241, 0.66644, -2.16850,
5667, 0.77066, -0.04445, 0.60650, 0.08954, -1.78035, 0.05335, 0.96841, 0.19082, -0.39261, -0.02739, -0.14113, 0.36758, -1.49351, 0.67624, -2.11692,
5668, 0.74078, -0.04952, 0.60679, 0.10153, -1.78256, 0.05451, 0.96489, 0.20986, -0.40455, -0.02185, -0.13783, 0.35326, -1.43704, 0.68404, -2.06834,
5669, 0.71380, -0.05495, 0.60706, 0.11420, -1.78458, 0.05451, 0.96140, 0.22872, -0.41272, -0.01780, -0.13206, 0.34066, -1.38376, 0.68985, -2.02335,
5670, 0.68974, -0.06081, 0.60732, 0.12754, -1.78639, 0.05326, 0.95799, 0.24728, -0.41729, -0.01512, -0.12413, 0.32972, -1.33432, 0.69375, -1.98241,
5671, 0.66859, -0.06720, 0.60761, 0.14153, -1.78801, 0.05066, 0.95472, 0.26545, -0.41856, -0.01362, -0.11444, 0.32033, -1.28924, 0.69586, -1.94588,
5672, 0.65028, -0.07421, 0.60793, 0.15618, -1.78941, 0.04664, 0.95165, 0.28313, -0.41698, -0.01310, -0.10349, 0.31232, -1.24895, 0.69638, -1.91399,
5673, 0.63469, -0.08195, 0.60833, 0.17149, -1.79060, 0.04113, 0.94882, 0.30025, -0.41307, -0.01334, -0.09182, 0.30552, -1.21371, 0.69551, -1.88685,
5674, 0.62170, -0.09053, 0.60884, 0.18747, -1.79160, 0.03410, 0.94630, 0.31677, -0.40746, -0.01414, -0.08001, 0.29973, -1.18367, 0.69349, -1.86447,
5675, 0.61118, -0.10005, 0.60949, 0.20414, -1.79240, 0.02552, 0.94414, 0.33264, -0.40076, -0.01530, -0.06862, 0.29474, -1.15886, 0.69055, -1.84679,
5676, 0.60299, -0.11061, 0.61031, 0.22154, -1.79300, 0.01539, 0.94239, 0.34785, -0.39362, -0.01663, -0.05817, 0.29039, -1.13919, 0.68695, -1.83366,
5677, 0.59701, -0.12230, 0.61134, 0.23968, -1.79342, 0.00370, 0.94110, 0.36239, -0.38660, -0.01803, -0.04908, 0.28650, -1.12448, 0.68292, -1.82492,
5678, 0.59312, -0.13520, 0.61261, 0.25863, -1.79366, -0.00952, 0.94031, 0.37625, -0.38020, -0.01938, -0.04171, 0.28297, -1.11444, 0.67871, -1.82034,
5679, 0.59122, -0.14937, 0.61418, 0.27842, -1.79372, -0.02424, 0.94007, 0.38946, -0.37483, -0.02066, -0.03627, 0.27970, -1.10873, 0.67451, -1.81969,
5680, 0.59122, -0.16488, 0.61606, 0.29911, -1.79359, -0.04042, 0.94042, 0.40203, -0.37078, -0.02185, -0.03284, 0.27663, -1.10694, 0.67052, -1.82273,
5681, 0.59306, -0.18174, 0.61832, 0.32076, -1.79329, -0.05800, 0.94139, 0.41401, -0.36821, -0.02299, -0.03139, 0.27376, -1.10860, 0.66689, -1.82921,
5682, 0.59668, -0.19997, 0.62099, 0.34344, -1.79280, -0.07693, 0.94302, 0.42543, -0.36718, -0.02417, -0.03173, 0.27108, -1.11322, 0.66376, -1.83891,
5683, 0.60201, -0.21957, 0.62412, 0.36718, -1.79214, -0.09715, 0.94534, 0.43635, -0.36763, -0.02546, -0.03358, 0.26861, -1.12028, 0.66121, -1.85160,
5684, 0.60902, -0.24050, 0.62777, 0.39206, -1.79128, -0.11858, 0.94838, 0.44681, -0.36940, -0.02698, -0.03656, 0.26637, -1.12924, 0.65930, -1.86705,
5685, 0.61607, -0.26252, 0.63194, 0.41807, -1.79037, -0.14072, 0.95187, 0.45763, -0.37352, -0.02862, -0.04059, 0.26464, -1.13669, 0.65772, -1.88211,
5686, 0.60726, -0.28154, 0.63591, 0.44249, -1.79078, -0.15713, 0.95264, 0.47496, -0.39090, -0.02778, -0.04820, 0.26608, -1.11413, 0.65309, -1.86683,
5687, 0.58852, -0.29875, 0.63988, 0.46623, -1.79211, -0.16996, 0.95166, 0.49685, -0.41622, -0.02408, -0.05694, 0.26946, -1.07119, 0.64627, -1.83152,
5688, 0.56164, -0.31414, 0.64383, 0.48932, -1.79432, -0.17949, 0.94904, 0.52298, -0.44741, -0.01680, -0.06536, 0.27417, -1.00944, 0.63707, -1.77792,
5689, 0.52868, -0.32766, 0.64774, 0.51182, -1.79741, -0.18606, 0.94484, 0.55303, -0.48229, -0.00539, -0.07208, 0.27950, -0.93061, 0.62522, -1.70790,
5690, 0.49185, -0.33927, 0.65154, 0.53376, -1.80136, -0.19003, 0.93917, 0.58662, -0.51862, 0.01043, -0.07581, 0.28470, -0.83671, 0.61036, -1.62348,
5691, 0.45332, -0.34893, 0.65521, 0.55515, -1.80615, -0.19178, 0.93213, 0.62336, -0.55414, 0.03070, -0.07536, 0.28905, -0.72997, 0.59218, -1.52684,
5692, 0.41504, -0.35661, 0.65867, 0.57600, -1.81177, -0.19172, 0.92381, 0.66285, -0.58667, 0.05516, -0.06973, 0.29189, -0.61290, 0.57038, -1.42029,
5693, 0.37870, -0.36229, 0.66185, 0.59630, -1.81819, -0.19027, 0.91434, 0.70466, -0.61412, 0.08329, -0.05809, 0.29262, -0.48818, 0.54480, -1.30624,
5694, 0.34550, -0.36593, 0.66466, 0.61603, -1.82540, -0.18781, 0.90380, 0.74847, -0.63447, 0.11434, -0.03971, 0.29071, -0.35841, 0.51531, -1.18691,
5695, 0.31609, -0.36734, 0.66698, 0.63514, -1.83347, -0.18466, 0.89214, 0.79424, -0.64531, 0.14736, -0.01344, 0.28550, -0.22576, 0.48162, -1.06395,
5696, 0.29087, -0.36639, 0.66866, 0.65354, -1.84241, -0.18125, 0.87938, 0.84178, -0.64451, 0.18093, 0.02136, 0.27656, -0.09312, 0.44361, -0.93951,
5697, 0.26983, -0.36301, 0.66953, 0.67109, -1.85224, -0.17806, 0.86560, 0.89084, -0.63058, 0.21332, 0.06471, 0.26370, 0.03621, 0.40137, -0.81594,
5698, 0.25256, -0.35721, 0.66946, 0.68760, -1.86293, -0.17561, 0.85090, 0.94108, -0.60295, 0.24256, 0.11579, 0.24708, 0.15882, 0.35521, -0.69551,
5699, 0.23827, -0.34908, 0.66828, 0.70284, -1.87443, -0.17441, 0.83543, 0.99213, -0.56218, 0.26665, 0.17290, 0.22710, 0.27141, 0.30566, -0.58028,
5700, 0.22592, -0.33880, 0.66589, 0.71651, -1.88667, -0.17496, 0.81939, 1.04359, -0.50997, 0.28373, 0.23349, 0.20439, 0.37108, 0.25350, -0.47192,
5701, 0.21436, -0.32661, 0.66220, 0.72833, -1.89954, -0.17773, 0.80300, 1.09507, -0.44905, 0.29217, 0.29432, 0.17965, 0.45550, 0.19972, -0.37164,
5702, 0.20246, -0.31278, 0.65718, 0.73797, -1.91295, -0.18313, 0.78648, 1.14619, -0.38288, 0.29067, 0.35174, 0.15352, 0.52289, 0.14551, -0.28023,
5703, 0.18927, -0.29762, 0.65082, 0.74509, -1.92679, -0.19154, 0.77010, 1.19660, -0.31535, 0.27830, 0.40183, 0.12649, 0.57203, 0.09226, -0.19813,
5704, 0.17404, -0.28140, 0.64316, 0.74936, -1.94092, -0.20331, 0.75409, 1.24597, -0.25055, 0.25447, 0.44062, 0.09879, 0.60212, 0.04162, -0.12555,
5705, 0.15634, -0.26441, 0.63431, 0.75042, -1.95523, -0.21880, 0.73873, 1.29401, -0.19245, 0.21889, 0.46425, 0.07036, 0.61256, -0.00453, -0.06262,
5706, 0.13604, -0.24687, 0.62441, 0.74788, -1.96956, -0.23841, 0.72430, 1.34041, -0.14471, 0.17158, 0.46903, 0.04080, 0.60281, -0.04394, -0.00959,
5707, 0.11338, -0.22891, 0.61375, 0.74132, -1.98371, -0.26261, 0.71110, 1.38486, -0.11039, 0.11299, 0.45166, 0.00944, 0.57210, -0.07392, 0.03294,
5708, 0.08896, -0.21055, 0.60278, 0.73025, -1.99736, -0.29200, 0.69949, 1.42701, -0.09143, 0.04414, 0.40958, -0.02466, 0.51911, -0.09132, 0.06365,
5709, 0.06386, -0.19157, 0.59235, 0.71406, -2.00994, -0.32746, 0.68983, 1.46640, -0.08773, -0.03268, 0.34167, -0.06253, 0.44151, -0.09250, 0.07987,
5710, 0.03977, -0.17120, 0.58428, 0.69201, -2.02021, -0.37024, 0.68254, 1.50245, -0.09512, -0.11218, 0.25004, -0.10458, 0.33557, -0.07388, 0.07644,
5711, 0.01941, -0.14739, 0.58318, 0.66311, -2.02478, -0.42207, 0.67779, 1.53456, -0.10103, -0.18024, 0.14440, -0.14712, 0.19757, -0.03494, 0.04487,
5712, 0.00683, -0.11455, 0.60309, 0.62663, -2.01220, -0.48277, 0.67413, 1.56432, -0.08283, -0.19173, 0.04973, -0.16185, 0.04483, 0.00524, -0.01423,
5713, 0.00254, -0.06477, 0.66454, 0.58757, -1.96156, -0.53787, 0.66916, 1.60362, -0.03555, -0.06668, -0.00198, -0.07345, -0.02321, -0.00945, -0.03141,
5714, 2.07567, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.50997, 0.03734, 0.52267, -2.26739, -2.52335, 1.09946, -3.38859,
5715, 2.03291, -0.00096, 0.59979, -0.00098, -1.74514, 0.00489, 0.99759, 0.00655, 0.46727, -0.01015, 0.48975, -2.20649, -2.50110, 1.08417, -3.36713,
5716, 1.96195, -0.00246, 0.59999, -0.00254, -1.73813, 0.01322, 0.99416, 0.01773, 0.39622, -0.08831, 0.43549, -2.10596, -2.46225, 1.05861, -3.32971,
5717, 1.86818, -0.00427, 0.60057, -0.00445, -1.72879, 0.02467, 0.98953, 0.03308, 0.30173, -0.19039, 0.36438, -1.97405, -2.40707, 1.02444, -3.27668,
5718, 1.75753, -0.00614, 0.60179, -0.00650, -1.71764, 0.03889, 0.98389, 0.05216, 0.18947, -0.30863, 0.28163, -1.82012, -2.33591, 0.98364, -3.20849,
5719, 1.63614, -0.00779, 0.60387, -0.00843, -1.70522, 0.05547, 0.97748, 0.07443, 0.06598, -0.43444, 0.19315, -1.65436, -2.24955, 0.93861, -3.12609,
5720, 1.50997, -0.00942, 0.60705, -0.00938, -1.69207, 0.07357, 0.97051, 0.09966, -0.06159, -0.55873, 0.10548, -1.48771, -2.14921, 0.89228, -3.03110,
5721, 1.38434, -0.01164, 0.61151, -0.00802, -1.67866, 0.09195, 0.96318, 0.12782, -0.18594, -0.67242, 0.02535, -1.33086, -2.03666, 0.84784, -2.92580,
5722, 1.26367, -0.01393, 0.61737, -0.00460, -1.66544, 0.11036, 0.95571, 0.15810, -0.30011, -0.76769, -0.04134, -1.19177, -1.91477, 0.80792, -2.81304,
5723, 1.15139, -0.01614, 0.62465, 0.00097, -1.65275, 0.12829, 0.94831, 0.18986, -0.39797, -0.83822, -0.08966, -1.07685, -1.78671, 0.77492, -2.69609,
5724, 1.04937, -0.01818, 0.63333, 0.00869, -1.64078, 0.14532, 0.94112, 0.22260, -0.47547, -0.88047, -0.11676, -0.98933, -1.65528, 0.75027, -2.57779,
5725, 0.95811, -0.02001, 0.64332, 0.01846, -1.62957, 0.16111, 0.93419, 0.25602, -0.53096, -0.89385, -0.12196, -0.92925, -1.52264, 0.73422, -2.46017,
5726, 0.87784, -0.02165, 0.65444, 0.03013, -1.61911, 0.17534, 0.92757, 0.28973, -0.56409, -0.87959, -0.10603, -0.89501, -1.39106, 0.72634, -2.34526,
5727, 0.80827, -0.02318, 0.66644, 0.04348, -1.60937, 0.18769, 0.92130, 0.32342, -0.57611, -0.84088, -0.07124, -0.88332, -1.26259, 0.72546, -2.23480,
5728, 0.74881, -0.02471, 0.67904, 0.05825, -1.60023, 0.19784, 0.91539, 0.35676, -0.56962, -0.78245, -0.02113, -0.88966, -1.13911, 0.72980, -2.13017,
5729, 0.69859, -0.02640, 0.69193, 0.07417, -1.59161, 0.20554, 0.90985, 0.38948, -0.54830, -0.71010, 0.03993, -0.90879, -1.02225, 0.73723, -2.03248,
5730, 0.65659, -0.02843, 0.70476, 0.09098, -1.58337, 0.21055, 0.90469, 0.42133, -0.51651, -0.63009, 0.10710, -0.93529, -0.91344, 0.74543, -1.94257,
5731, 0.62169, -0.03100, 0.71722, 0.10842, -1.57543, 0.21266, 0.89990, 0.45210, -0.47885, -0.54865, 0.17555, -0.96398, -0.81391, 0.75218, -1.86109,
5732, 0.59277, -0.03431, 0.72903, 0.12628, -1.56771, 0.21172, 0.89550, 0.48160, -0.43982, -0.47146, 0.24079, -0.99039, -0.72473, 0.75555, -1.78851,
5733, 0.56876, -0.03855, 0.73995, 0.14439, -1.56016, 0.20758, 0.89150, 0.50969, -0.40346, -0.40327, 0.29901, -1.01094, -0.64678, 0.75404, -1.72517,
5734, 0.54874, -0.04391, 0.74978, 0.16265, -1.55278, 0.20016, 0.88796, 0.53625, -0.37304, -0.34764, 0.34729, -1.02317, -0.58078, 0.74669, -1.67133,
5735, 0.53196, -0.05053, 0.75840, 0.18104, -1.54560, 0.18940, 0.88490, 0.56119, -0.35093, -0.30684, 0.38370, -1.02577, -0.52728, 0.73314, -1.62718,
5736, 0.51788, -0.05854, 0.76575, 0.19958, -1.53868, 0.17530, 0.88240, 0.58445, -0.33848, -0.28177, 0.40731, -1.01856, -0.48667, 0.71363, -1.59285,
5737, 0.50619, -0.06804, 0.77183, 0.21835, -1.53215, 0.15788, 0.88052, 0.60602, -0.33600, -0.27210, 0.41817, -1.00238, -0.45909, 0.68889, -1.56840,
5738, 0.49678, -0.07911, 0.77669, 0.23753, -1.52611, 0.13720, 0.87935, 0.62590, -0.34289, -0.27643, 0.41716, -0.97895, -0.44448, 0.66016, -1.55387,
5739, 0.48973, -0.09181, 0.78044, 0.25729, -1.52071, 0.11335, 0.87897, 0.64413, -0.35777, -0.29256, 0.40587, -0.95065, -0.44253, 0.62895, -1.54921,
5740, 0.48524, -0.10617, 0.78321, 0.27788, -1.51611, 0.08648, 0.87945, 0.66077, -0.37871, -0.31775, 0.38635, -0.92023, -0.45260, 0.59696, -1.55421,
5741, 0.48325, -0.12211, 0.78523, 0.29945, -1.51233, 0.05692, 0.88079, 0.67608, -0.40395, -0.34931, 0.36085, -0.88979, -0.47294, 0.56547, -1.56768,
5742, 0.48382, -0.13941, 0.78670, 0.32198, -1.50944, 0.02517, 0.88302, 0.69019, -0.43144, -0.38454, 0.33170, -0.86156, -0.50186, 0.53586, -1.58853,
5743, 0.48703, -0.15789, 0.78780, 0.34549, -1.50748, -0.00830, 0.88615, 0.70320, -0.45910, -0.42084, 0.30122, -0.83773, -0.53757, 0.50942, -1.61574,
5744, 0.49294, -0.17749, 0.78875, 0.37014, -1.50647, -0.04318, 0.89016, 0.71534, -0.48506, -0.45585, 0.27156, -0.82019, -0.57812, 0.48711, -1.64825,
5745, 0.50152, -0.19807, 0.78972, 0.39596, -1.50641, -0.07904, 0.89506, 0.72678, -0.50780, -0.48779, 0.24455, -0.81035, -0.62156, 0.46963, -1.68499,
5746, 0.51134, -0.21931, 0.79104, 0.42285, -1.50693, -0.11536, 0.90060, 0.73835, -0.52857, -0.51691, 0.22065, -0.80564, -0.66393, 0.45541, -1.72210,
5747, 0.50837, -0.23708, 0.79433, 0.44716, -1.50445, -0.14704, 0.90409, 0.75587, -0.56654, -0.55337, 0.19390, -0.77425, -0.68073, 0.42724, -1.72844,
5748, 0.49713, -0.25255, 0.79919, 0.47015, -1.50018, -0.17576, 0.90645, 0.77756, -0.61234, -0.58946, 0.16868, -0.72973, -0.67970, 0.39230, -1.71444,
5749, 0.47866, -0.26564, 0.80567, 0.49193, -1.49434, -0.20166, 0.90785, 0.80320, -0.66212, -0.62112, 0.14729, -0.67656, -0.66162, 0.35252, -1.68172,
5750, 0.45434, -0.27629, 0.81380, 0.51258, -1.48715, -0.22493, 0.90844, 0.83251, -0.71193, -0.64455, 0.13179, -0.61926, -0.62743, 0.30964, -1.63202,
5751, 0.42571, -0.28445, 0.82355, 0.53218, -1.47881, -0.24577, 0.90837, 0.86521, -0.75794, -0.65655, 0.12385, -0.56214, -0.57825, 0.26519, -1.56727,
5752, 0.39435, -0.29008, 0.83489, 0.55077, -1.46953, -0.26446, 0.90780, 0.90094, -0.79674, -0.65461, 0.12459, -0.50892, -0.51547, 0.22041, -1.48941,
5753, 0.36175, -0.29317, 0.84771, 0.56835, -1.45948, -0.28127, 0.90686, 0.93938, -0.82545, -0.63709, 0.13455, -0.46260, -0.44066, 0.17620, -1.40042,
5754, 0.32896, -0.29355, 0.86204, 0.58487, -1.44868, -0.29640, 0.90566, 0.98047, -0.84095, -0.60208, 0.15435, -0.42582, -0.35465, 0.13316, -1.30134,
5755, 0.29687, -0.29098, 0.87787, 0.60022, -1.43710, -0.31009, 0.90429, 1.02425, -0.84020, -0.54812, 0.18423, -0.40066, -0.25837, 0.09160, -1.19296,
5756, 0.26628, -0.28530, 0.89512, 0.61422, -1.42466, -0.32268, 0.90287, 1.07067, -0.82117, -0.47530, 0.22338, -0.38791, -0.15363, 0.05150, -1.07641,
5757, 0.23775, -0.27635, 0.91360, 0.62664, -1.41123, -0.33460, 0.90155, 1.11963, -0.78323, -0.38548, 0.26991, -0.38668, -0.04310, 0.01246, -0.95297,
5758, 0.21152, -0.26409, 0.93298, 0.63712, -1.39661, -0.34638, 0.90050, 1.17093, -0.72750, -0.28272, 0.32065, -0.39411, 0.06954, -0.02627, -0.82403,
5759, 0.18745, -0.24853, 0.95284, 0.64528, -1.38053, -0.35866, 0.89994, 1.22431, -0.65717, -0.17349, 0.37123, -0.40531, 0.17953, -0.06566, -0.69123,
5760, 0.16500, -0.22977, 0.97263, 0.65062, -1.36269, -0.37220, 0.90012, 1.27939, -0.57723, -0.06651, 0.41630, -0.41372, 0.28103, -0.10661, -0.55643,
5761, 0.14330, -0.20799, 0.99170, 0.65261, -1.34274, -0.38784, 0.90143, 1.33568, -0.49387, 0.02776, 0.44985, -0.41199, 0.36715, -0.14945, -0.42190,
5762, 0.12134, -0.18336, 1.00941, 0.65063, -1.32036, -0.40651, 0.90435, 1.39258, -0.41338, 0.09802, 0.46543, -0.39307, 0.42997, -0.19338, -0.29048,
5763, 0.09875, -0.15866, 1.02292, 0.65003, -1.29098, -0.43111, 0.91732, 1.45016, -0.35115, 0.05865, 0.48027, -0.29853, 0.46616, -0.24275, -0.16539,
5764, 0.07444, -0.13439, 1.03310, 0.65133, -1.25439, -0.46359, 0.94405, 1.50768, -0.31128, -0.07913, 0.47608, -0.14622, 0.46549, -0.27823, -0.04955,
5765, 0.04701, -0.10563, 1.04574, 0.64427, -1.21800, -0.50331, 0.97525, 1.56266, -0.26368, -0.15066, 0.39440, -0.06365, 0.40662, -0.26110, 0.04630,
5766, 0.01872, -0.06974, 1.06345, 0.62629, -1.18084, -0.55413, 1.01351, 1.61218, -0.17607, -0.11089, 0.21795, -0.09175, 0.26384, -0.16708, 0.09965,
5767, 0.00408, -0.02176, 1.09151, 0.59787, -1.12253, -0.62068, 1.06395, 1.64450, -0.01418, -0.06220, -0.02119, -0.13530, -0.00816, -0.03810, 0.07532,
5768, 0.00846, 0.01363, 1.13213, 0.59285, -1.04113, -0.66119, 1.11439, 1.65817, 0.08435, -0.04742, -0.13226, -0.06566, -0.14151, 0.00332, 0.09351,
5769, 0.01124, 0.03407, 1.17164, 0.60521, -0.96579, -0.68201, 1.15992, 1.66118, 0.12435, -0.01139, -0.16340, -0.00222, -0.16122, 0.01633, 0.13402,
5770, 0.00828, 0.04069, 1.20774, 0.63234, -0.89814, -0.68873, 1.20225, 1.64775, 0.11352, 0.02376, -0.12409, 0.05077, -0.10186, 0.01128, 0.15769,
5771, 0.00155, 0.02529, 1.23269, 0.67518, -0.85267, -0.68597, 1.24101, 1.59936, 0.05185, 0.03215, -0.02383, 0.06663, -0.00394, 0.01291, 0.07813,
5772, 0.34024, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.34883, -0.08958, 1.13312, 0.62886, 1.14877, 0.56410, 1.24830,
5773, 0.33751, -0.00137, 0.59982, 0.00040, -1.74967, -0.00115, 0.99937, -0.00011, 1.34990, -0.08881, 1.13129, 0.62572, 1.13824, 0.56431, 1.23996,
5774, 0.33376, -0.00373, 0.59990, 0.00114, -1.75023, -0.00312, 0.99894, -0.00025, 1.34649, -0.08439, 1.12773, 0.61750, 1.12900, 0.56763, 1.22963,
5775, 0.33058, -0.00709, 0.60001, 0.00219, -1.75102, -0.00592, 0.99832, -0.00045, 1.33621, -0.07872, 1.11497, 0.60660, 1.11587, 0.57172, 1.22168,
5776, 0.32727, -0.01140, 0.60013, 0.00354, -1.75203, -0.00950, 0.99751, -0.00073, 1.32156, -0.07350, 1.09808, 0.59466, 1.10089, 0.57522, 1.21261,
5777, 0.32369, -0.01661, 0.60026, 0.00522, -1.75325, -0.01383, 0.99652, -0.00106, 1.30242, -0.06659, 1.07702, 0.57986, 1.08491, 0.57997, 1.20335,
5778, 0.32051, -0.02265, 0.60038, 0.00727, -1.75466, -0.01887, 0.99534, -0.00143, 1.27869, -0.06022, 1.04994, 0.56442, 1.06627, 0.58434, 1.19524,
5779, 0.31671, -0.02947, 0.60048, 0.00973, -1.75623, -0.02455, 0.99399, -0.00180, 1.25240, -0.05244, 1.02209, 0.54692, 1.04853, 0.58957, 1.18555,
5780, 0.31329, -0.03698, 0.60056, 0.01266, -1.75793, -0.03082, 0.99249, -0.00215, 1.22310, -0.04561, 0.99026, 0.52961, 1.02934, 0.59414, 1.17694,
5781, 0.30991, -0.04509, 0.60059, 0.01611, -1.75974, -0.03763, 0.99085, -0.00244, 1.19278, -0.04039, 0.95791, 0.51353, 1.01019, 0.59718, 1.16761,
5782, 0.30533, -0.05375, 0.60059, 0.02015, -1.76161, -0.04492, 0.98910, -0.00260, 1.16389, -0.03297, 0.92530, 0.49506, 0.98790, 0.60256, 1.15656,
5783, 0.30054, -0.06288, 0.60055, 0.02481, -1.76354, -0.05262, 0.98726, -0.00260, 1.13549, -0.02664, 0.89487, 0.47760, 0.96785, 0.60721, 1.14458,
5784, 0.29596, -0.07242, 0.60048, 0.03015, -1.76548, -0.06069, 0.98535, -0.00238, 1.10838, -0.02209, 0.86436, 0.46214, 0.94632, 0.61008, 1.13261,
5785, 0.29200, -0.08234, 0.60038, 0.03619, -1.76742, -0.06907, 0.98341, -0.00189, 1.08244, -0.02086, 0.83525, 0.45036, 0.92568, 0.60969, 1.12084,
5786, 0.28719, -0.09258, 0.60027, 0.04297, -1.76933, -0.07772, 0.98147, -0.00108, 1.05883, -0.01749, 0.80771, 0.43661, 0.90467, 0.61200, 1.10863,
5787, 0.28223, -0.10312, 0.60017, 0.05051, -1.77120, -0.08661, 0.97955, 0.00010, 1.03847, -0.01596, 0.78521, 0.42526, 0.88614, 0.61213, 1.09468,
5788, 0.27729, -0.11394, 0.60010, 0.05880, -1.77301, -0.09572, 0.97769, 0.00170, 1.02028, -0.01495, 0.76433, 0.41482, 0.86788, 0.61204, 1.08101,
5789, 0.27244, -0.12506, 0.60007, 0.06784, -1.77475, -0.10503, 0.97590, 0.00377, 1.00462, -0.01494, 0.74484, 0.40562, 0.84890, 0.61143, 1.06746,
5790, 0.26705, -0.13646, 0.60012, 0.07761, -1.77640, -0.11452, 0.97421, 0.00632, 0.99168, -0.01397, 0.73044, 0.39625, 0.83337, 0.61087, 1.05233,
5791, 0.26220, -0.14817, 0.60026, 0.08811, -1.77797, -0.12420, 0.97264, 0.00938, 0.97959, -0.01377, 0.71590, 0.38787, 0.81807, 0.60999, 1.03887,
5792, 0.25781, -0.16020, 0.60052, 0.09929, -1.77945, -0.13408, 0.97121, 0.01298, 0.96849, -0.01487, 0.70336, 0.38128, 0.80498, 0.60757, 1.02589,
5793, 0.25401, -0.17255, 0.60090, 0.11115, -1.78084, -0.14417, 0.96994, 0.01711, 0.95742, -0.01641, 0.69134, 0.37563, 0.79405, 0.60459, 1.01460,
5794, 0.25017, -0.18522, 0.60144, 0.12367, -1.78214, -0.15448, 0.96883, 0.02177, 0.94841, -0.01787, 0.67963, 0.36990, 0.78133, 0.60217, 1.00323,
5795, 0.24557, -0.19824, 0.60214, 0.13682, -1.78335, -0.16505, 0.96790, 0.02694, 0.94113, -0.01637, 0.67134, 0.36186, 0.77120, 0.60156, 0.99041,
5796, 0.24198, -0.21164, 0.60302, 0.15056, -1.78449, -0.17589, 0.96713, 0.03261, 0.93398, -0.01857, 0.66232, 0.35739, 0.76020, 0.59794, 0.97864,
